sentence,terms,source,label
".присваиваем вершине v6 метку + v2, r6= min(r2,q26-z26) = = min(4,23 -6) =4 метка v6: + v2, r6= 4.",метка v6,disc_math,0
54 равносильности с кванторами...............................................,равносильности,disc_math,0
р q : 15 делится на 3 и 5.- это истинное высказывание б) высказывание р: 15 делится на 3 - истина.,истина,disc_math,0
и оптимальная схема кодирования s={ i a i b} n i=1 .,оптимальная схема,disc_math,0
"если первая вероятность является суммой, то исключаем ее из распределения, код ее опускаем на второе и третье место (подняв код второй вероятности на первое место) и приписываем 0 и1.",второй вероятности,disc_math,0
"это будет означать, что полученные нами потоки могут быть увеличены на некоторую величину для дуг в прямом направлении, и уменьшены в обратном направлении.",величину,disc_math,0
"две вершины, инцидентные одному ребру, называются смежными.",вершины,disc_math,0
можно провести круговую перестановку.,круговую перестановку,disc_math,0
"43 нас будет интересовать только форма рассуждения, а не конкретное содержимое каждого высказывания, и на основании анализа формы мы будем делать вывод о том, правильное или неправильное рассматриваемое рассуждение.",рассматриваемое рассуждение,disc_math,0
"80 одним из способов исправления таких ошибок является, так называемый, способ голосования , то есть каждый бит заменяется тремя одинаковыми битами.",способ голосования,disc_math,0
"две формулы 1 j и 2 jравносильны тогда и только тогда, когда формула 1 j 2j - тавтология.",формулы,disc_math,0
изоморфизм.,изоморфизм,disc_math,0
"несвязный граф, k=3.",несвязный граф,disc_math,0
"если вершины графа могут быть разбиты на два множества х и у g(v,e), v= х у, таких, что каждая вершина множества х смежна со всеми вершинами множества у (следовательно, каждая вершина из у смежна со всеми вершинами из х), и все вершины каждого из этих подмножеств между собой не смежены, то такой граф называется двудольным.",вершинами множества,disc_math,0
тогда 2 (1-1)(1-1+1) =0=q. пусть неравенство (3) справедливо для некоторого р.,неравенство,disc_math,0
требуется обойти все вершины графа (столицы государств) по одному разу и вернуться в исходную вершину.,столицы государств,disc_math,0
задача о кратчайшем пути.,задача,disc_math,0
операция введения квантора называется операцией навешивания квантора.,операцией навешивания,disc_math,0
"такое разбиение называется разрезом, отделяющим вершину v i от v j .",разрезом,disc_math,0
"очень широкое распространение получило изображение графа в виде диаграммы, в которой вершины изображаются точками, а ребра линиями (необязательно прямыми).",точками,disc_math,0
естественно разбиение слова на префикс и постфикс чаще всего неоднозначно.,разбиение слова,disc_math,0
"под выводом по-прежнему будем понимать последовательность формул, каждая из которых является посылкой или получена из предыдущих формул по правилу вывода.",правилу вывода,disc_math,0
при задании взвешенных графов в матрицу смежности (или список) заносятся веса.,взвешенных графов,disc_math,0
"пусть множество х множество печей для обжига кирпича, а множество у множество платформ для сушки кирпича.",платформ,disc_math,0
"докажем теперь, что формула для оценки общих точек пересечения справедлива для любого m: = + = + - = + = - = = + - - = = 3 , 2 1, 2 1 ( ), 2 1, 2 ( ) , 2 , 2 1 ( )( ), 2 , 2 ( , ) 2 2 2 2 2 2 2 2 r s m r n s r s s m r n s r r s m r n s r r s s m r n s j m n .",оценки общих точек пересечения,disc_math,0
в орграфе ребра называются дугами .,дугами,disc_math,0
"предположим, что канал связи таков, что для сообщения длины n битов, в нем происходит одна ошибка замещения бита.",замещения бита,disc_math,0
"поставим каждому подмножеству кортеж длиной n, состоящий из 0 и 1.",кортеж,disc_math,0
"если все вершины графа имеют одинаковую степень к, то граф называется регулярным степени к. рис.",регулярным степени,disc_math,0
"это достигается путем преобразований данной формулы: снятие импликаций, эквивалетнций, 36 отнесение отрицаний к элементарным высказываниям и использованием законов дистрибутивности.",снятие импликаций,disc_math,0
"пример: ф=pqr р q r q r q r q r. произведем склейку 1й и 2й, а так же 3й и 4й элементарных произведений.",произведений,disc_math,0
общая длина кортежа 13.,общая длина,disc_math,0
вершина v1 смежна с вершинами v2 и v4.,вершинами,disc_math,0
"если вершину v2 разместить в средине, то ока не будет смежна с v4.",средине,disc_math,0
31 решение логическихe уравнений..........................................,решение,disc_math,0
"например, для 131 представления выражений, вложенных блоков, для представления иерархической структуры операторов, структуры вложенности каталогов и файлов, скобочные структуры и т.д. существует договоренность об изображении корня вверху дерева, направление дуг сверху вниз, что позволяет не рисовать стрелок, если это не приводит к путанице.",блоков,disc_math,0
"возникает задача - для заданной таблицы истинности восстановить формулу, которой она соответствует.",таблицы,disc_math,0
"таким образом, вся цепочка передачи сообщения может иметь вид: сообщение составление алфавита а и выявление частоты появления каждой буквы упорядочивание алфавита по убыванию частот кодирование утроение каждого бита передача кода по каналу связи разбиение кода на тройки исправление ошибок сброс лишних бит декодирование.",частот кодирование,disc_math,0
пример задания графа матрицей смежности матрица инцидентности.,задания графа,disc_math,0
( ) разобьем граф g 3n на подграфы.,разобьем граф,disc_math,0
"1.если q число дуг, а p число узлов оррдерева, то q = p -1.",число узлов,disc_math,0
"ясно, что последовательность поиска в глубину и в ширину зависит от выбора v 0 .",последовательность,disc_math,0
пример задания графа матрицей смежности матрица инцидентности.,матрицей смежности матрица инцидентности,disc_math,0
распределение потоков после второй итерации.,второй итерации,disc_math,0
"граф (3,2) не имеет пересечений, в чем достаточно просто убедиться (рис.",пересечений,disc_math,0
"декартовым произведением n-множеств а 1 х а 2 х а 3 х...х а n будем называть множество упорядоченных кортежей, 1-ый элемент которых принадлежит множеству а 1 , 2-ой множеству а 2 и т.д. свойства декартового произведения.",свойства,disc_math,0
"польский математик куратовский и советский понтрягин независимо друг от друга в 1930 году доказали, что при решении этой задачи хотя бы одно пересечение будет.",польский математик,disc_math,0
решение задачи о кругосветном путешествии .,решение задачи,disc_math,0
пусть к источнику s прибывает поток р.,источнику,disc_math,0
"формула называется тождественно истинной (тавтологией), если она принимает значение 1 при любых наборах значений высказываний, входящих в эту формулу.",значений,disc_math,0
"это означает, что 1 j и 2 j принимают одинаковые значения при любых наборах высказывательных переменных.",наборах высказывательных,disc_math,0
местность предиката - количество предметных переменных.,местность предиката - количество,disc_math,0
"задавая х различные значения, мы будем получать высказывания, 50 часть из которых истинна, а часть возможно ложна.",значения,disc_math,0
"функция, обратная функции кодирования f -1 ( b ), называется декодированием.",обратная функции кодирования f,disc_math,0
"предикаты р(x) - х простое число, q(x) x составное число.",предикаты р(x,disc_math,0
"задачи, в которых требуется определить количество возможных операций, называется комбинаторными.",количество возможных,disc_math,0
"тогда вероятностью события а р (а) назовем отношение числа исходов, благоприятствующих а, к общему числу исходов: р (а) = 1 n m .",числа исходов,disc_math,0
"если треугольник равносторонний, то углы равны 60 0 , следовательно, если в треугольнике стороны равны, то углы по 60 0 .",треугольник равносторонний,disc_math,0
данный многоугольник правильный.,многоугольник,disc_math,0
"так, вместо х у можно ввести предикат р (х, у), оговорив, что р (,) это предикат принадлежности (запятая в скобках свидетельствует о том, что предикат двухместный).",скобках,disc_math,0
"но р ( 1 ) и q(х1) высказывания, а для любых высказываний справедлива формула (2).",высказываний справедлива,disc_math,0
"над графом можно производить различные действия: добавить / удалить ребро / вершину, изменить направление ребра ит.д.",направление,disc_math,0
получим кортеж 1111011011011.,кортеж,disc_math,0
при фактическом использовании азбуки морзе радист после каждой буквы делает паузу.,фактическом использовании,disc_math,0
"таким образом, формула логики высказываний определяет на множестве {0,1} логическую функцию со значениями 0,1.",логики,disc_math,0
"(1) и будем говорить, что из посылок логически следует заключение.",заключение,disc_math,0
введем обозначения для второго закона дистрибутивности: d1=au (b c) d2= (aub) (auc) 1.,закона дистрибутивности,disc_math,0
"формула называется тождественно истинной (тавтологией), если она принимает значение 1 при любых наборах значений высказываний, входящих в эту формулу.",значений высказываний,disc_math,0
"отличие от предыдущей формулы заключается в том, что здесь n m фактические, а не гипотетические.",формулы,disc_math,0
назначаем метку вершине v 3 (метка 3).,метку вершине,disc_math,0
"обозначим количество вершин буквой р, а количество ребер буквой q.",количество,disc_math,0
"две формулы 1 j и 2 j - равносильны, если они принимают одинаковые значения при одинаковых наборах значений предметных переменных, входящих в эти формулы.",значения,disc_math,0
"если прямая имеет две общих точки с плоскостью, то она принадлежит этой плоскости.",плоскостью,disc_math,0
"так как граф связный, то висячих вершин нет, и, следовательно, каждая вершина получит значение l. обоснование алгоритма: так как значение l при каждом шаге может только уменьшаться, то последовательность значений l для каждой вершины в конечном итоге принимает минимальное значение.",минимальное значение,disc_math,0
задание графа матрицей инцидентности список смежности.,графа матрицей инцидентности список,disc_math,0
"таблица соответствия буквам алфавита а элементарных кодов, называется схемой кодирования.",соответствия,disc_math,0
"полученная схема кодирования является префиксной, так как код первой строки и код второй строки отличаются друг от друга, по крайней мере, в последнем знаке, то эти коды не могут быть префиксами друг друга.",код первой,disc_math,0
законы де-моргана.,законы де,disc_math,0
задача о кёнигсбергских мостах.,кёнигсбергских мостах,disc_math,0
"т.к. вершина v5 не помечена, то её пока не просматриваем 113 просматриваем вершину v6.",вершина,disc_math,0
"последнюю нижнюю часть опять разбиваем на две части (если она содержит более одной строки) и так далее, пока в нижней части не останется одна строка.",нижней части,disc_math,0
"задание графа в виде списка смежности полезно при решении задачи обхода всех вершин графа: обследовать все вершины графа, побывав в каждой 1 раз.",вершины,disc_math,0
"каждая элементарная сумма содержит высказывание со своим отрицанием, значит формула тавтология.",формула тавтология,disc_math,0
"используя определения логических операций, мы можем решать логические уравнения.",определения логических,disc_math,0
"таким образом, вся цепочка передачи сообщения может иметь вид: сообщение составление алфавита а и выявление частоты появления каждой буквы упорядочивание алфавита по убыванию частот кодирование утроение каждого бита передача кода по каналу связи разбиение кода на тройки исправление ошибок сброс лишних бит декодирование.",каналу связи разбиение кода,disc_math,0
"замечание: в орграфах цепь называется путем, а цикл - контуром.",цикл -,disc_math,0
"замечание: в качестве буквы алфавита а, могут выступать и сообщения.",качестве буквы алфавита,disc_math,0
от каждого домика к каждому колодцу проложена тропинка.,тропинка,disc_math,0
"доказательство: пусть ф формула, содержащая n литералов.",доказательство,disc_math,0
"декартовым или прямым произведением множества а на множество в называется множество упорядоченных пар, 1-ый элемент которых принадлежит множеству а , а 2-ой множеству в.",упорядоченных пар,disc_math,0
затем рассматривается список смежности этой вершины и из него выбирается первая вершина и помечается (какая- то вершина u).,список,disc_math,0
"обозначается декартово произведение знаком х. для данных множеств получим ахв={( 1 ,b1 ),( 1 , b2 ),...,( 1 ,bm ),...,( a2 , b1 ),...,( n ,bm )} мощность декартового произведения равна nm.",декартово произведение знаком х.,disc_math,0
"рассуждение считается правильным, если из истинных посылок не может следовать ложного заключения.",рассуждение,disc_math,0
".присваиваем вершине v6 метку + v2, r6= min(r2,q26-z26) = = min(5, 23 -5) =5.",v6 метку,disc_math,0
"задание графа в виде списка смежности полезно при решении задачи обхода всех вершин графа: обследовать все вершины графа, побывав в каждой 1 раз.",задание,disc_math,0
9 декартово (прямое) произведение множеств................,произведение,disc_math,0
"таким образом, из теоремы эйлера следует, что задача о кёнигсбергских мостах и о рисовании закрытого конверта решений не имеют, т.к. вершин нечетной степени больше двух.",рисовании закрытого,disc_math,0
основные операции над высказываниями.,основные операции,disc_math,0
пустое множество является подмножеством любого множества.,подмножеством,disc_math,0
"таким образом, вся цепочка передачи сообщения может иметь вид: сообщение составление алфавита а и выявление частоты появления каждой буквы упорядочивание алфавита по убыванию частот кодирование утроение каждого бита передача кода по каналу связи разбиение кода на тройки исправление ошибок сброс лишних бит декодирование.",сообщения,disc_math,0
введем обозначения для второго закона дистрибутивности: d1=au (b c) d2= (aub) (auc) 1.,закона,disc_math,0
128 существует много способов нахождения какого- нибудь остова данного графа.,способов нахождения,disc_math,0
пример: см. рис.,пример,disc_math,0
алгоритм для сообщения s: 1) находим частоту появления каждой буквы в заданном сообщении.,алгоритм,disc_math,0
"последнюю нижнюю часть опять разбиваем на две части (если она содержит более одной строки) и так далее, пока в нижней части не останется одна строка.",нижнюю часть,disc_math,0
"количество заходящих дуг называется полустепенью захода, а количество исходящих дуг полустепенью исхода.",полустепенью захода,disc_math,0
"вывод- это последовательность формул, каждая из которых является посылкой или получена из предыдущих формул на основе правил вывода.",вывода,disc_math,0
"рассмотрим следующее утверждение: если при преобразовании количество вершин, ребер и степень вершины являются инвариантами,",степень,disc_math,0
"получили противоречие, что доказывает, что наше предположение ложно, следовательно, формула (1) справедлива.",предположение,disc_math,0
"для того чтобы граф быт эйлеровым, необходимо и достаточно, чтобы число вершин, степень которых нечетна, равнялось 0 или 2.",граф быт эйлеровым,disc_math,0
"так как каждое ребро мост, то удаление какого-либо ребра из одной цепи должно привести к увеличению компонент связности, то есть v i и v j - не связаны.",цепи должно,disc_math,0
"декартовым произведением n-множеств а 1 х а 2 х а 3 х...х а n будем называть множество упорядоченных кортежей, 1-ый элемент которых принадлежит множеству а 1 , 2-ой множеству а 2 и т.д. свойства декартового произведения.",декартовым произведением,disc_math,0
"выпишем столько единиц, сколько красная открытка встречается в нашем наборе, и поставим 0: 11110.",красная открытка,disc_math,0
"аналогична задача о рисовании конвертов, не отрывая карандаша и не рисуя дважды одну линию.",рисовании конвертов,disc_math,0
"замечание: этот кодирование применимо для данного сообщения s. для другого сообщения частота появления букв может быть другой, следовательно, элементарные коды могут быть другими.",замечание,disc_math,0
30 распределение потоков после четвертой итерации стираем все метки и начинаем с начала строить разрезы с новыми потоками.,итерации,disc_math,0
"функция f( a ), переводящая сообщение s в s , 63 называется кодированием.",функция,disc_math,0
"для дуг в прямом направлении к имеющимся потокам прибавим величину в, и вычтем в из потоков в обратном направлении.",направлении,disc_math,0
"по определению пересечения (x,y) d2.",определению,disc_math,0
"если в n испытаниях событие а произошло m раз, то статистическая вероятность р (а) = 1 n m .",n испытаниях событие,disc_math,0
операция введения квантора называется операцией навешивания квантора.,введения,disc_math,0
"присваиваем вершине v4 метку + v3, r4= min(r4,q34-z34) = min(17,11 - 0) = 11.",вершине v4,disc_math,0
например: 2j = рq r q дизъюнктивная нормальная форма формулы (днф).,нормальная форма формулы,disc_math,0
решение логических уравнений.,уравнений,disc_math,0
"задавая х различные значения, мы будем получать высказывания, 50 часть из которых истинна, а часть возможно ложна.",часть возможно,disc_math,0
"в самом деле, вершинам v1, v2, v3 смежными в обоих графах являются вершины v4, v5, v6 .",самом деле,disc_math,0
совершенные нормальные формы.,нормальные формы,disc_math,0
жадный алгоритм краскала построения кратчайшего остова.,построения,disc_math,0
"пусть в-множество съедобных грибов, а с - множество трубчатых.",съедобных грибов,disc_math,0
"затем получаем (n+1) ый член, исходя из общего принципа построения последовательности.",последовательности,disc_math,0
+ (v8) = {v7} вершина v7 помечена.,вершина,disc_math,0
"и вновь делаем то же самое: для данного деления: к имеющимся кодам добавляем в верхней части 0, а в нижней 1 и так далее до тех пор, пока в верхней части не останется одна строка.",данного деления,disc_math,0
любые две вершины соединены единственной цепью.,единственной цепью,disc_math,0
решение: введем обозначения: 42 о1 н 2 ; о 2 т 3 ; м 2 т 4 .,решение,disc_math,0
"добавим вершину n+1: + - = + - + = = + 3 , 2 2 1 , 2 (3, 1) 2 2 2 s s n s s s s s n s j n , что совпадает с оценкой ( ).",оценкой,disc_math,0
"сначала объявляется l 0 - 0, а все остальные l= : l0 l1 l2 ... ln 0 обозначим через l ij расстояние между i той и j той вершинами.",вершинами,disc_math,0
получим коды (столбец 25) для распределения 16 столбца.,столбец,disc_math,0
чтобы установить изоморфизм двух графов надо перебрать все возможные способы расстановки смежных вершин.,способы расстановки смежных вершин,disc_math,0
пример преобразований с использованием равносильностей.,равносильностей,disc_math,0
"пример: дана таблица 40 р q r ф 1 1 1 1 1 2 1 1 0 0 3 1 0 1 1 4 0 1 1 0 5 1 0 0 1 6 0 1 0 1 7 0 0 1 0 8 0 0 0 1 так как во 2-ой строке функция ложна, то должна быть ложна элементарная сумма.",функция,disc_math,0
"при этом в канале связи могут возникать помехи, в результате которых на выходе получается искаженное сообщение, что затрудняет его декодирование.",канале,disc_math,0
"присваиваем вершине v6 метку + v2, r6= min(r2,q26-z26) = min(10, 23 -0) =10.",вершине,disc_math,0
"если вершины графа могут быть разбиты на два множества х и у g(v,e), v= х у, таких, что каждая вершина множества х смежна со всеми вершинами множества у (следовательно, каждая вершина из у смежна со всеми вершинами из х), и все вершины каждого из этих подмножеств между собой не смежены, то такой граф называется двудольным.",вершина,disc_math,0
132 4 основные понятия.,основные понятия,disc_math,0
максимальный поток сети равен минимальному потоку разреза.,максимальный поток сети,disc_math,0
у прямая параллельна плоскости.,параллельна плоскости,disc_math,0
рис.16.функция f 2 .,рис.16.функция,disc_math,0
"предполагается, что элементы водном размещении не повторяются.",элементы водном,disc_math,0
"рассмотрим следующее утверждение: если при преобразовании количество вершин, ребер и степень вершины являются инвариантами,",преобразовании количество,disc_math,0
"следовательно, рассуждение правильное.",рассуждение,disc_math,0
"обозначение равносильности: o пример: 1= р q и 2 = р q. их таблицы истинности: р q ф 1 = р q р ф2 = р q 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 сравнивая значения столбца 1 и 2 , приходим к выводу, что 1 равносильно 2 , то есть 1 o 2 .",значения столбца,disc_math,0
"82 рассмотренная задача относится к числу классических задач теории графов, создании которой приняли люди самых разных профессий: математик эйлер, химик кэли, физик кирхгоф....",рассмотренная задача,disc_math,0
"схема кодирования называется разделимой, если любой код однозначным образом разбивается на элементарные коды, то есть если код b = 1i b , 2 i b ,..., ik b = 1j b , 2 j b ,..., jl b , то im b = jm b и k= , т.е. возможно однозначное декодирование.",однозначным образом,disc_math,0
"включаем в разрез источник - вершину v1 , присвоив ей метку r s = , и положив все потоки z ij = 0.",разрез источник -,disc_math,0
"введем обозначения: р (х), х параллелограмм с равными сторонами.",параллелограмм,disc_math,0
8 аub=bua. a b=b a. 2) ассоциативность.,ассоциативность,disc_math,0
"в таблице истинности выделяются строки, в которых формула истинна.",таблице,disc_math,0
"схема кодирования называется разделимой, если любой код однозначным образом разбивается на элементарные коды, то есть если код b = 1i b , 2 i b ,..., ik b = 1j b , 2 j b ,..., jl b , то im b = jm b и k= , т.е. возможно однозначное декодирование.",однозначное декодирование,disc_math,0
"формула j , содержащая предикаты и высказывания, называется общезначимой, если она принимает значения o1 при всех возможных наборах значений высказываний и наборах предметных переменных для предикатов, входящих в эту формулу.",формула,disc_math,0
"пусть имеется группа некоторых объектов 1 , a2 , a3 ,..., am , которые мы будем называть элементами.",элементами,disc_math,0
"необходимость: если (1) правильно, то из истинности посылок i j не может следовать ложного заключения j .",ложного заключения,disc_math,0
"для того чтобы рассуждение (1) было правильным необходимо и достаточно, чтобы формула (2) (импликация конъюнкции посылок и заключения) была общезначимой.",посылок,disc_math,0
"над графом можно производить различные действия: добавить / удалить ребро / вершину, изменить направление ребра ит.д.",вершину,disc_math,0
построение его следует начинать из вершины нечетной степени.,степени,disc_math,0
"для того чтобы рассуждение (1) было правильным необходимо и достаточно, чтобы формула (2) (импликация конъюнкции посылок и заключения) была общезначимой.",рассуждение,disc_math,0
заключение тоже является формулой.,формулой,disc_math,0
при фактическом использовании азбуки морзе радист после каждой буквы делает паузу.,морзе радист,disc_math,0
"рассмотрим размещения из m-элементов по n, в которых каждый элемент может повторяться.",элементов,disc_math,0
подмножество k а х в называется отношением из множества а во множество в.,отношением,disc_math,0
пометки вершин графа при поиске в ширину.,пометки,disc_math,0
18 формула числа размещений без повторений.................,формула числа размещений,disc_math,0
"ни один из элементарных кодов не может быть префиксом b , и так как он не префикс, то его можно выбрать в качестве 74 элементарного кода: b <ln и тогда s , совпадающая с s до (n-1) кода, и в которой n ый код равен b получим: s ={ 1 a 1b;..., 1 - n a 1 - n b ;b }.",префиксом b,disc_math,0
"если уравнение имеет вид ф!=ф2, то следует рассматривать две системы = = 2 0 1 0 ф ф и = = 2 1 1 1 ф ф виды формул.",уравнение,disc_math,0
"с n m =с n mm - , достаточно выписать формулы левой и правой части равенства.",формулы левой,disc_math,0
гамильтоновы графы.,гамильтоновы графы,disc_math,0
"пришли к противоречию, означающее, что наше утверждение о неразделимости схемы неверно, следовательно, схема разделима.",противоречию,disc_math,0
"рассуждения, построенные по формуле ( q ) q , будут правильными.",формуле,disc_math,0
тогда при разбиении на пары подграфов последней вершине m ой не хватает пары.,подграфов,disc_math,0
пустое множество входит в это множество как подмножество.,подмножество,disc_math,0
"можно рассмотреть и другие правила вывода, и другие примеры рассуждений.",вывода,disc_math,0
затем из оставшихся ребер находим второе ребро наименьшей длины и помещаем его в подграф - будущий остов.,второе ребро,disc_math,0
5 способы задания множества: 1) перечислением всех элементов множества.,задания множества,disc_math,0
"решение: пусть мы отобрали 4 красных, 2 желтых, 2 зеленых и 2 синих открытки.",синих открытки,disc_math,0
"тогда левая часть импликации ложна, следовательно, импликация истинна.",часть импликации ложна,disc_math,0
"в логике высказываний мы имели ряд тождественно истинных формул, названных нами правилами вывода.",правилами,disc_math,0
"пусть задано некоторое множество, например множество треугольников.",множество треугольников,disc_math,0
"очень часто определение дается по родовому и видовому признакам, то есть вначале указывается, к какому классу ранее определенных понятий относится определяемое понятие, и затем приводятся отличительные признаки.",понятий,disc_math,0
"пример: а={2,3,4}, b={1,4,3}, с={2,5} a x в={(2,1),(2,4),(2,3),(3,1),(3,4),(3,3),(4,1),(4,4),(4,3)} a x c={(2,2),(2,5),(3,2),(3,5),(4,2),(4,5)} c x b={(2,1),(5,1),(2,4),(5,4),(2,3),(5,3)} 15 определим отношение >: k1 a x c={(3,2),(4,2)} и отношение < k2 c x b= {(2, 4), (2, 3)} возьмем пару (3,2) k1 .","с={2,5",disc_math,0
отмена ориентации в оррдереве приведет к созданию связного дерева (иначе нарушается п.3 определения).,ориентации,disc_math,0
"ясно, что лес является несвязным графом.",несвязным графом,disc_math,0
"решение: если длина сообщения s = , то длина кода l=k .",решение,disc_math,0
"способы задания: а3 43 4f в; f: a3 43 4 b; b=f (a); a f b. пример: а={2,3,4}, b={1,4,3} a x в={(2,1),(2,4),(2,3),(3,1),(3,4),(3,3),(4,1),(4,4),(4,3)} выделим: функции f1 ={(2,1),(3,1),(4,1)} и f 2={(2,4),(3,1),(4,1)} рис.15.функция f1 .",задания,disc_math,0
значит наше предположение неверно и два кода наибольшей длины отличны только лишь в последнем разряде.,последнем разряде,disc_math,0
"при этом в канале связи могут возникать помехи, в результате которых на выходе получается искаженное сообщение, что затрудняет его декодирование.",искаженное сообщение,disc_math,0
чтобы установить изоморфизм двух графов надо перебрать все возможные способы расстановки смежных вершин.,способы расстановки,disc_math,0
"формула называется тождественно истинной (тавтологией), если она принимает значение 1 при любых наборах значений высказываний, входящих в эту формулу.",наборах значений высказываний,disc_math,0
"bij = иначе если вершина iи ребро j инцидентны 0, 1, пример v2 l 2 v 3 l 1 l 3 v1 v4 матрица инцидентности v1 v 2 v 3 v4 3 2 1 l l l 0 0 1 1 0 1 1 0 1 1 0 0 рис.16.",вершина,disc_math,0
"в логике высказываний мы имели ряд тождественно истинных формул, названных нами правилами вывода.",логике,disc_math,0
другие правила вывода: 46 q p - введение дизъюнкции (вд).,вывода,disc_math,0
введем обозначения: р - многоугольник правильный.,многоугольник,disc_math,0
"первый код столбца 26 опускаем в две строчки, следующие за последней, и приписываем 0 в одной строке и 1 в другой.",строчки,disc_math,0
