sentence,terms,source,label
"после прерывания перебора предварительные оценки вершин в точках отсечения остаются неуточненными, но, как уже отмечалось, это не препятствует правильному нахождению предварительных оценок всех предшествующих вершин, как и точной оценки корневой вершины и ее дочерних вершин, а значит, и искомого наилучшего первого хода.",прерывания перебора предварительные оценки,ai,0
это можно сделать следующим образом: глубина корня дерева равна нулю; глубина каждой некорневой вершины на единицу больше глубины ее родительской вершины.,вершины,ai,0
"кроме того, в ходе поиска целесообразно тем или иным способом сохранять подграфы, являющиеся кандидатами на решающий граф задачи по окончании поиска один из них станет решением задачи.",задачи,ai,0
"каждая из них получает на вход вершину goal соответствующего типа и список ее дочерних вершин glist, результат процедуры либо решающее дерево с корнем в вершине goal, либо сообщение о неуспехе (неразрешимости этой вершины).",вход вершину,ai,0
"(push е v) в качестве второго аргумента этой функции (он не вычисляется) должно быть задано имя переменной, в качестве первого произвольная форма.",качестве первого,ai,0
эта функция определяется на множестве вершин пространства состояний и принимает числовые значения.,значения,ai,0
"3.2 минимаксная процедура с целью поиска достаточно хорошего первого хода просматривается обычно часть игрового дерева, построенного от заданной конфигурации.",часть игрового,ai,0
"оценим размер полного дерева игры: начальная вершина имеет 9 дочерних вершин, каждая из которых в свою очередь имеет 8 дочерних; каждая вершина глубины 2 имеет 7 дочерних и т.д.",глубины,ai,0
"пространство состояний в задаче о ханойской башне это решение можно обнаружить перебором всех возможных перемещений дисков, но метод редукции задач позволяет решить рассматриваемую задачу быстрее.",состояний,ai,0
"для игры крестики-нолики на фиксированном квадрате возможна такая статиче ская оценочная функция: + , если p есть позиция выигрыша игрока плюс e(p) = , если p есть позиция выигрыша игрока минус (nl+ +nc+ +nd+ ) (nl +nc +nd ) в остальных случаях где: + очень большое положительное число; очень маленькое отрицательное число; nl+, nc+, nd+ соответственно число строк, столбцов и диагоналей, открытых для игрока плюс (т.е. где он еще может поставить три выигрышных крестика подряд); nl , nc , nd аналогичные числа для игрока минус.",игры крестики,ai,0
"из последнего неравенства следует, что условие допустимости достаточно доказать только для второй функции est2.",второй функции,ai,0
[return e] это оператор досрочного выхода из блока.,выхода,ai,0
"для проведения отсечений функция использует вспомогательные величины amax и bmin, являющиеся соответственно максимальной из альфа-величин и минимальной из бета-величин вершин, предшествующих оцениваемой вершине pos.",вершине,ai,0
"стоимость пути от начальной вершины до вершины v в дереве перебора, а h(v) эвристическая оценка оптимального пути из вершины v в целевую вершину, является допустимым, если h(v) h (v) для всех вершин v пространства состояний.",оценка оптимального,ai,0
"тогда решением задачи будет путь в этом графе, ведущий от начального состояния к целевому.",решением,ai,0
"в заключение отметим, что статическая оценочная функция и альфа-бета процедура две непременные составляющие почти всех компьютерных игро вых программ (в том числе коммерческих).",игро вых,ai,0
"глубина вершин в формируемом алгоритмами и/или-дереве перебора может быть определена точно так же, как в случае деревьев перебора в пространстве состояний.",формируемом алгоритмами,ai,0
"этот способ предлагает опреде ленную организацию перебора всех возможных вариантов решения задачи, число которых может быть велико.",возможных вариантов,ai,0
"число фишек позиции-вершины v, стоящих не на своем месте (фишка стоит не на своем месте, если ее позиция отлична от позиции в целевом состоянии).",позиции-,ai,0
"1.2.3 пример: задача символьного интегрирования в качестве примера применения метода редукции рассмотрим решение задачи символьного интегрирования, т.е. нахождения неопределенного интеграла .",решение задачи символьного,ai,0
"на каждом этапе работы система определяла различие между текущим состоянием (объектом) задачи и целевым состоянием (объектом), а затем выбирала и пыталась применить оператор для уменьшения найденного различия.",задачи,ai,0
"часто используются также дополнительные эвристические приемы в самой альфа-бета процедуре [слейгл, глава 2; нильсон 73, раздел 5.14]: направленное (эвристическое) отсечение неперспективных ветвей: например, построение дерева игры обрывается на пассивных позициях и к ним применяется статическая оценочная функция, для активных же позиций поиск продолжается дальше до нужной глубины или даже глубже, поскольку на это можно использовать время, сэкономленное вследствие отсечения ветвей; последовательное углубление, при котором альфа-бета процедура применяется неоднократно: сначала до некоторой небольшой глубины (например, 2), а затем глубина увеличивается с каждой итерацией, причем после каждой итерации выполняется переупорядочение всех дочерних вершин с тем, чтобы увеличить число отсечений в последующих итерациях; фиксированное упорядочение вершин при спуске-построении дерева вглубь, при котором в первую очередь строится и раскрывается дочерняя вершина, оцениваемая как более перспективная (эта оценка может быть проведена как с помощью статической оценочной функции, так и более простой, хотя и менее надежной эвристической функции); динамическое упорядочение вершин, при котором каждый раз после уточнения минимаксных оценок и проведения отсечений производится переупорядочивание вершин во всем построенном к текущему моменту дереве (с помощью некоторой эвристической функции) и для дальнейшего раскрытия выбирается наиболее перспективная вершина (заметим, что по существу это означает переход от классического перебора вглубь к алгоритму упорядочен ного перебора на и/или-графах).",отсечение неперспективных,ai,0
"таким образом, в подходе к решению задачи с использованием пространства состояний задача рассматривается как тройка (s i , o, sg) , где si начальное состояние; o конечное множество операторов, действующих на не более чем счетном множестве состояний; sg целевое состояние.",решению задачи,ai,0
две следующие процедуры похожи друг на друга.,процедуры похожи,ai,0
"некоторые выражения можно вычислять, получая в результате значения (ими являются выражения); такие выражения называются формами.",результате значения,ai,0
"(not e) эта функция реализует логическое отрицание и является, по сути, дубликатом функции null: если значение аргумента равно nil ( ложь ), то функция выдает результат t ( истина ), а при любом другом значении аргумента в качестве результата выдается nil.",другом значении аргумента,ai,0
"встроенный механизм возвратов языка плэнер совсем не облегчает программирование других разновидностей поиска перебора вширь и эвристического поиска, и оно выполняется обычно без использования этого механизма, т.е. почти так же, как и в языках программирования без встроенного бектрекинга.",языках программирования,ai,0
"такое небольшое по размерам пространство состояний получено, в частности, вследствие того, что игнорировались все точки пола, кроме трех, соответствующих первоначальному расположению обезьяны, ящика и бананов.",расположению обезьяны,ai,0
"показано [нильсон73, раздел 5.14], что в случае, когда самые сильные ходы рассматриваются первыми, количество концевых вершин глубины n, которые будут построены и оценены альфа-бета процедурой, примерно равно числу концевых вершин, которые были бы построены и оценены на глубине n/2 обычной минимаксной процедурой.",концевых вершин глубины n,ai,0
"в соответствии с предположениями, сделанными в предыдущем разделе, состояние задачи (конфигурация игры) представляется списком из следующих элементов: идентификатор состояния (используются атомы s1,s2,s3, ... генерируемые встроенной лисповской функцией gensym); собственно описание состояния список из номеров фишек, записанных последовательно по рядам квадрата; число-глубина состояния-вершины в дереве перебора; числовая эвристическая оценка состояния.",глубина состояния,ai,0
"в заключение отметим, что статическая оценочная функция и альфа-бета процедура две непременные составляющие почти всех компьютерных игро вых программ (в том числе коммерческих).",функция,ai,0
"зафиксируем также три следующие значимые точки в плоскости пола: то точка первоначального местоположения обезьяны; тя точка первоначального расположения ящика; тб точка пола, расположенная непосредственно под связкой бананов.",точка первоначального местоположения обезьяны,ai,0
"однако этот случай соответствует полному отсутствию какой-нибудь эвристической информации о задаче, и оценочная функция est не имеет никакой эвристической силы, т.е. не сокращает возникающий перебор.",случай,ai,0
"предположим, что на множестве дуг пространства состояний определена функция стоимости: с(va, vb) стоимость дуги-перехода от вершины va к вершине vb .",дуг пространства состояний,ai,0
поместить начальную вершину в список нераскрытых вершин open и вычислить ее оценку.,вершин,ai,0
"если глубина вершины current равна граничной глубине d, то перейти к шагу 2, в ином случае перейти к следующему шагу.",глубина вершины,ai,0
"в подобных случаях свойство, которому должно удовлетворять целевое состояние, должно быть описано исчерпывающим образом, к примеру, путем задания булевской функции, реализующей проверку нужного свойства состояния задачи.",случаях свойство,ai,0
"проиллюстрируем работу алгоритма эвристического поиска опять же на примере игры в восемь (для той же начальной ситуации, что на рис.",алгоритма эвристического,ai,0
"показано [нильсон73, раздел 3.9], что если эти функции статичны (т.е. не изменяются в процессе поиска), то более информированный алгоритм раскрывает всегда меньшее число вершин, прежде чем находит путь минимальной стоимости.",функции статичны,ai,0
"если аргументы равны, то значение функции равно t, иначе nil.",функции равно,ai,0
вычисленное значение формы становится значением функции f. операции над списками (car l) значением аргумента l должен быть непустой список; значением же функции является первый элемент верхнего уровня этого списка.,вычисленное значение,ai,0
"работая в соответствии с этой эвристикой, gps применяла несколько схем редукции задач, и на основе выявления различий между объектами задачи и применения уменьшающих эти различия операторов рекурсивно формировала систему (дерево) целей (задач и подзадач).",объектами,ai,0
"[permex e f] функция осуществляет выход из ближайшей объемлющей функции с именем f и объявляет ее результатом значение аргумента e. при этом уничтожаются все развилки, появившиеся в программе с начала вычисления этой функции f, и замораживаются все изменения (в значениях переменных и т.п.), произведенные внутри этой функции.",аргумента,ai,0
предварительная оценка определяется соответственно как минимум или максимум уже известных к настоящему моменту оценок дочерних вершин.,моменту,ai,0
"условия применимости и действие этих четырех операторов легко задать в виде правил продукций вида: аргумент оператора результат оператора, причем x, y, z, w, v это переменные: перейти (w) : (x, п, y, z ) (w, п, y, z) передвинуть (v) : (x, п, x, z) (v, п, v, z) взобраться : (x, п, x, z) (x, я, x, z) схватить : (тб, я, тб , 0) (тб, я, тб , 1) рис.",правил,ai,0
"функции is goal и opening можно определить так: (defun is goal (state) (eq (car(last state) 'a))) (defun opening (state) (prog (dlist ;список формируемых дочерних состояний; townl townn; последний и следующий город маршрута; new roads ; списки дорог между городами; ) (setq roads '((a b)(a d)(a e)(a g)(b d)(b c)(c d)(c h) (d e)(d h)(e g)(h g)(e h))) ; расширение списка путей(дорог) между городами: (setq roads (add ways roads)) ; последний город маршрута: (setq townl (car(last state))) ; цикл поиска соседних с городом townl городов, в которые ; может вести маршрут: opc (setq new (find townl roads)) (cond ((null new) (return dlist))) (setq townn (car new)) (setq roads (cadr new)) (cond ((or (and (eq townn 'a)(eql (length state)7)) (not (member townn state)) ) (setq dlist (cons(append state(list townn)) dlist)))) (go opc) )) так как наличие дороги (пути) между городами x и y означает также наличие пути между y и x, то первоначальный список дорог между городами должен быть расширен симметричными связями-путями это выполняет вспомогательная функция add ways: (defun add ways (rlist) (cond ((null rlist) ()) (t (cons (car rlist) (cons (list (cadar rlist) (caar rlist)) (add ways(cdr rlist))) )))) вспомогательная функция find выполняет поиск города-соседа для заданного города town: (defun find (town roads) (cond ((null roads) ()) ((eq town (caar roads)) (list (cadar roads)(cdr roads)) ) (t (find town (cdr roads))) )) приведем теперь для сравнения реализацию функций is goal и opening на языке плэнер для их применения в функции depth first search поиска вглубь.",цикл поиска соседних,ai,0
"логические функции так называются три функции, реализующие основные логические операции.",логические операции,ai,0
"в построенном таким образом частичном дереве игры оцениваются его концевые вершины (листья), и по полученным оценкам определяется наилучший ход от заданной игровой конфигурации.",частичном дереве,ai,0
"представленная в решающем графе выигрышная стратегия может быть сформулирована словесно так: если в очередном ходе игрок плюс берет одну монету, то в следующем ходе минус должен взять две, а если плюс берет две монеты, то минус должен забрать одну.",очередном ходе,ai,0
[define is goal(state) [prog (x y z) [is ( x y z 1) [1 .state]] ]] [define opening (state) [prog(x y z (dlist ()) % список дочерних вершин; pc % точка текущего положения обезьяны; p1 p2 % две другие точки-константы пола;,положения обезьяны,ai,0
различие в третьем элементе (положение ящика) оператор передвинуть.,положение ящика,ai,0
"у некоторых вершин дерева осталась неуточненная, предварительная оценка, однако этих приближенных оценок оказалось достаточно для того, чтобы определить точную минимаксную оценку начальной вершины и наилучший первый ход.",вершины,ai,0
"заметим, что функция s(v) не учитывает должным образом трудность обмена местами двух соседних фишек, а поэтому ее эвристическая сила в принципе может быть повышена.",трудность,ai,0
"рассмотрим сначала идею работы альфа-бета процедуры на примере игрового дерева, приведенного на рис.19.",идею работы,ai,0
"при этом структура на рис.10(а) преобразуется в структуру, изображенную на рис.10(б): для двух из трех альтернативных множеств подзадач добавлены соответственно вершины d и e. рис.",множеств,ai,0
"в приведенном примере алгоритм поиска вглубь, сформулированный для пространств, являющихся деревьями, применялся к пространству состояний, являющемуся графом (в котором могут быть циклы).",приведенном примере,ai,0
"в то же время основной механизм решения задач в системе gps не был проблемно-ориентированным: он представлял собой реализацию универсального эвристического метода решения задач, часто применяемого человеком, и известного как анализ целей и средств (means-ends analysis).",эвристического метода решения задач,ai,0
"функции is goal и opening можно определить так: (defun is goal (state) (eq (car(last state) 'a))) (defun opening (state) (prog (dlist ;список формируемых дочерних состояний; townl townn; последний и следующий город маршрута; new roads ; списки дорог между городами; ) (setq roads '((a b)(a d)(a e)(a g)(b d)(b c)(c d)(c h) (d e)(d h)(e g)(h g)(e h))) ; расширение списка путей(дорог) между городами: (setq roads (add ways roads)) ; последний город маршрута: (setq townl (car(last state))) ; цикл поиска соседних с городом townl городов, в которые ; может вести маршрут: opc (setq new (find townl roads)) (cond ((null new) (return dlist))) (setq townn (car new)) (setq roads (cadr new)) (cond ((or (and (eq townn 'a)(eql (length state)7)) (not (member townn state)) ) (setq dlist (cons(append state(list townn)) dlist)))) (go opc) )) так как наличие дороги (пути) между городами x и y означает также наличие пути между y и x, то первоначальный список дорог между городами должен быть расширен симметричными связями-путями это выполняет вспомогательная функция add ways: (defun add ways (rlist) (cond ((null rlist) ()) (t (cons (car rlist) (cons (list (cadar rlist) (caar rlist)) (add ways(cdr rlist))) )))) вспомогательная функция find выполняет поиск города-соседа для заданного города town: (defun find (town roads) (cond ((null roads) ()) ((eq town (caar roads)) (list (cadar roads)(cdr roads)) ) (t (find town (cdr roads))) )) приведем теперь для сравнения реализацию функций is goal и opening на языке плэнер для их применения в функции depth first search поиска вглубь.",списки дорог,ai,0
"вначале функция выдает как свое значение первый элемент списка и завершает на этом работу, после чего программа продолжает свои вычисления.",первый элемент,ai,0
"немаловажно, что алгоритмы слепого перебора описаны нами в форме, пригодной для их программирования с использованием любого языка, не только языка программирования задач искусственного интеллекта.",программирования задач искусственного,ai,0
2.2.1 поиск вширь базовый алгоритм поиска вширь состоит из следующей последова тельности шагов: шаг 1.,тельности шагов,ai,0
"наиболее интересной представляется задача поиска выигрышной стратегии для одного из игроков, отправляясь от некоторой конкретной позиции игры (не обязательно начальной).",игроков,ai,0
значением аргумента функции go должен быть идентификатор одна из меток ближайшей объемлющей блочной функции.,аргумента функции,ai,0
"а-алгоритм эвристического поиска с функцией h(v), удовлетворяющей этому условию, получил название а -алгоритма [нильсон73, разделы 3.7-3.9; лорьер, раздел 5.6].",алгоритм,ai,0
"с точки зрения синтаксиса, обращения к функциям, как и обрабатываемые ими данные, представ ляют собой так называемые s-выражения.",точки зрения синтаксиса,ai,0
"определение новых функций для определения новой функции следует обратиться к встроенной функции define: [define f dexp] вычисление функции define в качестве побочного эффекта приводит к появлению в программе новой функции с именем f и с так называемым определяющим выражением dexp, которое должно иметь следующий вид: (lambda (v1 v2 ... vn) e) (n 0) где vi - формальные параметры новой функции, а e - форма, зависящая от vi .",определения новой,ai,0
"если они равны, то значение функции равно t, иначе ().",значение функции равно,ai,0
"в то же время алгоритм поиска вглубь может оказаться предпочтительнее в тех случаях, когда он начат с ветви дерева, содержащей целевое состояние, решение задачи будет обнаружено раньше, чем при поиске вширь.",решение задачи,ai,0
"при последующем обращении к этой новой функции [f a1 a2 ... an] сначала вычисляются аргументы (фактические параметры) ai, затем вводятся локальные переменные vi, которым присваиваются значения соответствующих аргументов ai, и далее вычисляется форма e при этих значениях переменных vi, после чего эти переменные уничтожаются.",обращении,ai,0
"для формализации этой задачи в рамках подхода, основанного на редукции задач, необходимо определить форму описания задач/подзадач, операторы редукции и элементарные задачи.",форму описания,ai,0
"в общем случае в процессе решения возможно возникновение многих подобных точек выбора, называемых обычно точками бектрекинга или развилками; к каждой из таких точек может потребоваться возврат для выбора других вариантов решения.",процессе,ai,0
следующие две особые функции используются для упрощения записи часто используемых конструкций (setq v(cdr v)) и (setq v(cons(e v)).,упрощения,ai,0
"разновидность алгоритма эвристического поиска, применяемого для поиска оптимального решающего пути и использующего при этом оценочную функцию указанного выше вида ( ), известна в литературе как а-алгоритм [нильсон85, раздел 2.4].",разновидность,ai,0
"если сравнивать эту плэнер-функцию с вышеприведенными лисп-функциями для поиска вширь и вглубь, то нетрудно заметить, что встроенный механизм бектрекинга позволил обойтись без многих вспомогательных структур списков открытых и закрытых вершин, списка указателей между вершинами и др., а также без операций по их модификации.",списка указателей,ai,0
"[num e] эта функция-предикат проверяет, является ли числом значение ее аргумента.",функция-предикат,ai,0
"к примеру, в задаче о пирамидке ключевым оператором был оператор переноса на нужный колышек нижнего диска 3 (см. рис.8).",оператор переноса,ai,0
"как и в случае алгоритмов слепого поиска, множество порождаемых алгоритмом вершин и указателей образует дерево, в листьях которого находятся нераскрытые вершины.",случае алгоритмов,ai,0
"тогда возможным состояниям соответствуют списки из элементов a, b, c, d, e, h, g без повторений, исключение составляет только элемент-город a, он может встретиться в списке дважды в начале списка и его конце.",списки,ai,0
при выбранной форме описания задач результирующие подзадачи естественно интерпретируются как задачи нахождения пути между определенными состояниями-вехами в пространстве состояний.,описания,ai,0
"аналогично представлению в пространстве состояний, формализация задачи в рамках подхода, основанного на редукции задач, включает определение следующих составляющих: формы описания задач/подзадач и описание исходной задачи; множества операторов и их воздействий на описания задач; множества элементарных задач.",описание,ai,0
"значением этой функции является список всех состояний-вершин, лежащих на решающем пути от st до целевой вершины.",вершин,ai,0
"в противоположность слепому поиску, эвристический поиск использует априорную, эвристическую информацию об общем виде пространства состояний и/или о том, где в этом пространстве расположена цель, поэтому для раскрытия обычно выбирается наиболее перспективная вершина.",раскрытия,ai,0
краткие сведения о языках лисп и плэнер 4.1 язык программирования лисп в языке лисп все действия описываются в виде функций.,программирования,ai,0
"операторы сведения (редукции) этой задачи к подзадачам определяются исходя из ходов, допустимых в проводимой игре: если в некоторой конфигурации x+ очередной ход делает игрок плюс, и имеется n допустимых ходов, приводящих соответственно к конфигурациям x1 , x2 , ..., xn , то для решения задачи w(x+) необходимо решить по крайней мере одну из подзадач w(xi ).",сведения,ai,0
"два основных подвида слепого поиска, различающиеся порядком раскрытия вершин, это поиск вширь и поиск вглубь.",вершин,ai,0
"в дополнение отметим, что подход с использованием пространства состояний можно рассматривать как вырожденный случай подхода, основанного на редукции задач, так как применение оператора в пространстве состояний сводит обычно исходную задачу к несколько более простой задаче, т.е. редуцирует ее.",использованием пространства,ai,0
"суть бектрекинга состоит в том, чтобы в каждой точке процесса решения задачи, где существует несколько априори равноправных альтернативных вариантов (путей) дальнейшего продолжения, выбрать один из них и следовать ему, предварительно запомнив другие альтернативы для того, чтобы в случае неуспешности выбранного варианта-пути вернуться в точку выбора и выбрать для продолжения решения другой возможный вариант-путь.",априори,ai,0
2.4 лисп- и плэнер-алгоритмы поиска в пространстве состояний 2.4.1 слепой поиск на лиспе реализация алгоритмов слепого перебора на языке программирования лисп не представляет особых затруднений.,реализация алгоритмов слепого,ai,0
"к примеру, в задаче об обезьяне и банане различием можно считать неравенство соответствующих элементов списков, описывающих два состояния.",элементов списков,ai,0
"пример и/или-графа сформулируем общее рекурсивное определение разрешимости вершины в и/или-графе: заключительные вершины разрешимы, так как они соответствуют элементарным задачам; или-вершина, не являющаяся заключительной, разрешима тогда и только тогда, когда разрешима по крайней мере одна из ее дочерних вершин; и-вершина, не являющаяся заключительной, разрешима тогда и только тогда, когда разрешима каждая из ее дочерних вершин.",вершин,ai,0
"действительно, запоминание всех альтернатив продолжения поиска (нераскрытых вершин) осуществляется в списке open, на шаге 3 производится выбор варианта-альтернативы, а возврат к этому шагу для выбора следующей альтернативы осуществляется на шагах 4 и 5.",варианта-альтернативы,ai,0
"исходя из оценки первой дочерней вершины начальная вершина w0+, соответст вующая исходной позиции игры, к этому моменту уже предварительно оценена величиной 3.",величиной,ai,0
"1.1.2 примеры пространств состояний разберем два характерных примера представления задач в пространстве состояний, показывающих, что такое представление возможно для различных типов задач.",характерных примера представления,ai,0
"функции is goal и opening можно определить так: (defun is goal (state) (eq (car(last state) 'a))) (defun opening (state) (prog (dlist ;список формируемых дочерних состояний; townl townn; последний и следующий город маршрута; new roads ; списки дорог между городами; ) (setq roads '((a b)(a d)(a e)(a g)(b d)(b c)(c d)(c h) (d e)(d h)(e g)(h g)(e h))) ; расширение списка путей(дорог) между городами: (setq roads (add ways roads)) ; последний город маршрута: (setq townl (car(last state))) ; цикл поиска соседних с городом townl городов, в которые ; может вести маршрут: opc (setq new (find townl roads)) (cond ((null new) (return dlist))) (setq townn (car new)) (setq roads (cadr new)) (cond ((or (and (eq townn 'a)(eql (length state)7)) (not (member townn state)) ) (setq dlist (cons(append state(list townn)) dlist)))) (go opc) )) так как наличие дороги (пути) между городами x и y означает также наличие пути между y и x, то первоначальный список дорог между городами должен быть расширен симметричными связями-путями это выполняет вспомогательная функция add ways: (defun add ways (rlist) (cond ((null rlist) ()) (t (cons (car rlist) (cons (list (cadar rlist) (caar rlist)) (add ways(cdr rlist))) )))) вспомогательная функция find выполняет поиск города-соседа для заданного города town: (defun find (town roads) (cond ((null roads) ()) ((eq town (caar roads)) (list (cadar roads)(cdr roads)) ) (t (find town (cdr roads))) )) приведем теперь для сравнения реализацию функций is goal и opening на языке плэнер для их применения в функции depth first search поиска вглубь.",связями-путями,ai,0
