sentence,terms,source,label
"борбунову, старшему преподавателю кафедры математического анализа и теории функций, за помощь в оформлении рукописи.",преподавателю кафедры математического анализа,analysis,0
"будем говорить, что функция f имеет условный экстремум (условный максимум или условный минимум) в точке m0 d относительно уравнений связи (18.3), если значение f(m0) является экстремальным (наибольшим или наименьшим) среди всех значений, принимаемых функцией f в некоторой окрестности точки m0, точки которой удовлетворяют уравнениям связи.",значений,analysis,0
уравнение a + x = b имеет единственное решение x = b a. 4.,уравнение,analysis,0
"итак, циркуляция вектора ф = xi+2yj+zk вдоль окружности l равна нулю.",окружности,analysis,0
"множество a (x, ) называется ограниченным, если найдутся a x и o(a) такие, что a o(a).",множество,analysis,0
"точки, координаты которых удовлетворяют системе уравнений (18.2), называют точками, подозрительными на экстремум (или стационарными точками).",системе,analysis,0
система для нахождения точек возможного условного экстремума: y + = 0 x + = 0 x + y = 1.,нахождения точек возможного,analysis,0
"вектор a называется пределом функции r(t) в точке t0 (обозначение lim t t0 r(t) = a), если lim t t0 r(t) a = 0, где r(t) a длина вектора (r(t) a).",обозначение,analysis,0
"операции над множествами рассмотрим следующие операции над множествами: пересечение, объединение, дополнение и разность.",операции,analysis,0
простейшие свойства интеграла . . . . . . . . . .,свойства,analysis,0
"его работы оказали сильное влияние на развитие ма126 постоянная функция f(x) c интегрируема на любом отрезке [a, b], так как для любого разбиения t xn k=1 f( k)4xk = c xn k=1 4xk = c(b a) = z b a c dx = i. теорема 11.1 (необходимое условие интегрируемости).",постоянная функция,analysis,0
"исходя из геометрических рассмотрений (см. рисунок), имеем следующие неравенства для величин площадей: s4oac < s oac < s4oad.",неравенства,analysis,0
", hn) непрерывна, а область ее определения ограниченное замкнутое множество.",определения,analysis,0
любое непустое ограниченное сверху (снизу) подмножество множества целых чисел имеет максимальный (минимальный) элемент.,элемент,analysis,0
"37 если ввести множество y = {a r a нижняя граница множества x}, то определение точной нижней грани может быть сформулировано следующим образом: m = inf x, если 1) m y ; 2) a y a 6 m. аналогичным образом определяется точная верхняя грань множества.",граница множества,analysis,0
"ему принадлежат выдающиеся исследования по различным вопросам математического анализа, теории чисел, алгебре, дифференциальным уравнениям, математической картографии и пр.",уравнениям,analysis,0
"новые предикаты и высказывания можно строить из предикатов также с помощью символов, называемых кванторами: квантор существования (читается: существует , найдется ), квантор всеобщности (читается: для любого , для всякого , для всех ).",кванторами,analysis,0
задача о работе многие задачи физики приводят к очень важному обобщению понятия определенного интеграла к криволинейному интегралу.,работе,analysis,0
при этом для остатка ряда справедлива оценка rn = x k=n+1 ( 1)k 1 ak 6 an+1.,справедлива,analysis,0
формула f(x) = f(x0) + f 0 (x0) 1! x + f 00(x0) 2! x 2 + . .,формула,analysis,0
определение 9.11.,определение,analysis,0
20 метод лагранжа нахождения точек условного экстремума.,нахождения точек условного,analysis,0
равномерная непрерывность функций определение 8.7.,непрерывность функций определение,analysis,0
"тогда справедливы следующие формулы: масса пластинки g: m = z z g (x; y)dx dy; статические моменты пластинки относительно осей координат: mx = z z g y (x; y)dx dy, my = z z g x (x; y)dx dy; координаты центра тяжести пластинки: x0 = my m , y0 = mx m , где m масса пластинки, mx, my ее статические моменты относительно осей координат; моменты инерции пластинки относительно осей координат: ix = z z g y 2 (x; y)dx dy, iy = z z g x 2 (x; y)dx dy; момент инерции пластинки относительно начала координат: i0 = ix + iy = z z g x 2 + y 2 (x; y)dx dy.",центра тяжести пластинки,analysis,0
"пусть функции , , таковы, что: 1) отображение (22.12) взаимно однозначно; 2) функции , , непрерывны вместе со своими частными производными первого порядка; 3) якобиан этих функций i = d(x; y; z) d(u; v;w) сохраняет в области постоянный знак.",области,analysis,0
"физические приложения тройных интегралов пусть t кубируемая область пространства oxy z, (x; y; z) плотность тела, занимающего область t, в точке (x; y; z).",кубируемая область,analysis,0
"функция f называется непрерывной в точке x0 по гейне, если {xn} o(x0) такой, что xn x0, выполняется f(xn) f(x0).",функция f,analysis,0
"содержится большое число иллюстративных упражнений и задач, а также решенных задач эталонов для самостоятельной работы студентов.",студентов,analysis,0
"функциональная последовательность {fn(x)}, x x, называется равномерно сходящейся на множестве x, если существует такая функция f(x), что числовая последовательность rn = sup x x fn(x) f(x) 31 жак адамар (1865 1963) французский математик, механик.",французский математик,analysis,0
"так как подынтегральное выражение p dx + q dy + r dz есть скалярное произведение вектора ф = pi + qj + rk и дифференциала dr = dxi + dyj + dzk радиуса-вектора r переменной точки кривой l, то криволинейный интеграл от вектор-функции ф = pi + qj + rk можно записать в следующей векторной форме: r l ф dr.",произведение вектора,analysis,0
"наиболее известными примерами пространства r n являются: r 1 = r множество вещественных чисел, r 2 числовая плоскость, в которой задана система координат, и r 3 числовое трехмерное пространство.",трехмерное пространство,analysis,0
"таким образом, интеграл от рациональной функции всегда берется в элементарных функциях конечным числом операций он приводится к вычислению табличных интегралов.",конечным числом операций,analysis,0
пусть на множестве x заданы две метрики 1 и 2.,множестве,analysis,0
".. в противном случае считается, что a 6= b. при сравнении неравных чисел a и b рассмотрим три случая: 1) a и b неотрицательные числа.",сравнении неравных,analysis,0
"330 с. isbn 978-5-7996-1340-2 в пособии рассматриваются основные разделы теории пределов, дифференциальное и интегральное исчисление функций одной и нескольких переменных и их применение.",применение,analysis,0
степенной ряд.,степенной ряд,analysis,0
"составлям верное равенство z(u, uv) = w(u, v) и дифференцируем его по переменным u и v: z 0 x 1 + z 0 y v = w 0 u z 0 x 0 + z 0 y u = w 0 v .",составлям,analysis,0
"в первом случае снова выберем левый отрезок и обозначим его [a2, b2].",первом случае,analysis,0
"всем теоремам t в математике, как высказываниям, можно придать вид импликации двух утверждений: t = (a b).",теоремам,analysis,0
"предположим, что начальной точке a дуги ab соответствует значение параметра t = , а конечной точке b значение t = и при изменении парамера t от до переменная точка m(x; y; z) описывает дугу в направлении от a к b. пусть далее p(x, y, z) непрерывная функция, заданная вдоль кривой l. так как p(x, y, z) непрерывная функция переменных x, y, z, а x, y, z непрерывные функции от t, то сложная функция p (x(t), y(t), z(t)) является непрерывной функцией от t на сегменте 6 t 6 .",начальной точке,analysis,0
теорема 21.5 (второй признак сравнения).,сравнения,analysis,0
18 колин маклорен (1698 1746) английский математик.,английский математик,analysis,0
"прямым (декартовым4 ) произведением x y множеств x и y называется множество всевозможных упорядоченных пар (x, y), первая компонента которых принадлежит x, а вторая принадлежит y .",y множеств,analysis,0
"на этих диаграммах множество изображается в виде множества точек плоскости, ограниченного некоторой линией.",виде множества точек плоскости,analysis,0
составляем систему уравнений для нахождения стационарных точек: x 2 + y 2 = 13 xy = 6.,нахождения стационарных,analysis,0
"во втором случае выберем тот отрезок, который содержит бесконечное число элементов множества x, и его обозначим [a2, b2].",отрезок,analysis,0
выясним характер сходимости этого ряда: абсолютная или условная.,характер сходимости,analysis,0
"если 0 6 q < 1, то найдется такое 0 > 0, что q+ 0 < 1, и мы получаем n an < q + 0 < 1, n > n 0 , следовательно, по признаку коши в непредельной форме ряд p n=1 an сходится.",признаку,analysis,0
приложения двойных интегралов . .,приложения двойных,analysis,0
его работы легли в основу создания теории тригонометрических рядов (рядов фурье).,рядов фурье,analysis,0
"доказательство этих формул в случае, когда существует верхний предел: limn pn an , следует из предельных признаков коши и даламбера.",доказательство,analysis,0
необходимые условия сходимости ряда теорема 21.1.,ряда теорема,analysis,0
58 с. учебно-методический план.,учебно-методический план,analysis,0
теорема 9.21 (критерий выпуклости через вторую производную).,выпуклости,analysis,0
оптимальный способ размещения заказа: 91 изделие на первом предприятии и 89 на втором.,размещения,analysis,0
"разделы ряды , кратные и криволинейные интегралы , теория поля , на которые отводится мало аудиторных часов, содержат решения большого ряда примеров.",ряда примеров,analysis,0
"для непрерывно дифференцируемых на отрезке [a, b] функций u, v имеет место формула интегрирования по частям: z b a u(x)v 0 (x)dx = u(x)v(x) b a z b a u 0 (x)v(x)dx.",формула,analysis,0
"операции над множествами рассмотрим следующие операции над множествами: пересечение, объединение, дополнение и разность.",пересечение,analysis,0
законы дистрибутивности (распределительные законы): a (b c) = (a b) (a c); a (b c) = (a b) (a c); 3) законы де моргана2 : (a b) = ( a) ( b); (a b) = ( a) ( b); 4) a b = ( a) b; 5) (a b) = a ( b).,законы,analysis,0
его принято обозначать r. описанное выше множество десятичных дробей и операций с ними является одной из возможных моделей множества действительных чисел.,возможных моделей множества,analysis,0
министерство образования и науки российской федерации уральский федеральный университет имени первого президента россии б.,федеральный университет имени,analysis,0
"330 с. isbn 978-5-7996-1340-2 в пособии рассматриваются основные разделы теории пределов, дифференциальное и интегральное исчисление функций одной и нескольких переменных и их применение.",разделы теории пределов,analysis,0
"в дифференциальне выражение (x, y, y0 , y00) = y 00 + (x + y)(1 + y 0 ) 3 требуется сделать замену x = u + t, y = u t, где u = u(t).",дифференциальне выражение,analysis,0
".. в противном случае считается, что a 6= b. при сравнении неравных чисел a и b рассмотрим три случая: 1) a и b неотрицательные числа.",неотрицательные числа,analysis,0
"28 йозеф людвиг раабе (1801 1859) швейцарский математик, автор трудов по анализу бесконечно малых величин, теории функций, теории рядов, алгебре и геометрии.",теории функций,analysis,0
"рассмотрим разностное отношение: [f(x)/g(x)] x = 1 x f(x + x) g(x + x) f(x) g(x) = = 1 x f(x + x)g(x) f(x)g(x + x) g(x)g(x + x) = 88 прибавим и отнимем в числителе f(x)g(x), затем разобьем выражение на две дроби: = f(x)g(x) xg(x)g(x + x) = = 1 g(x)g(x + x) f(x + x) f(x) x g(x) f(x) g(x + x) g(x) x и перейдем в пределу при x 0: x 0 f 0 (x)g(x) g 0 (x)f(x) g(x) 2 .",разностное отношение,analysis,0
"определение криволинейного интеграла от вектор-функции пусть в некоторой области трехмерного пространства заданы непрерывная кривая l (дуга ab) и вектор-функция ф = p(x, y, z)i + q(x, y, z)j + r(x, y, z)k, определенная в каждой точке кривой l. проделаем следующие действия: 1.",области,analysis,0
"на этих диаграммах множество изображается в виде множества точек плоскости, ограниченного некоторой линией.",множества точек,analysis,0
первый признак сравнения завершает доказательство данного утверждения.,данного утверждения,analysis,0
"бояршинов математический анализ рекомендовано методическим советом урфу в качестве учебного пособия для студентов, обучающихся по программе бакалавриата по направлениям подготовки 010200 математика и компьютерные науки , 010300 фундаментальная информатика и информационные технологии , 230700 прикладная информатика , 222900 нанотехнологии и микросистемная техника , 011200 физика , 011800 радиофизика , 221700 стандартизация и метрология , 230400 информационные системы и технологии екатеринбург издательство уральского университета 2014 удк 517 (075.8) г 959 р е ц е н з е н т ы: кафедра высшей математики и физики уральского технического института связи и информатики (заведующий кафедрой кандидат физико-математических наук н.",техника,analysis,0
"исходя из геометрических рассмотрений (см. рисунок), имеем следующие неравенства для величин площадей: s4oac < s oac < s4oad.",геометрических рассмотрений,analysis,0
"основные исследования посвящены математическому анализу, теории функций, вариационному исчислению, дифференциальной геометрии и линейной алгебре.",основные исследования,analysis,0
результат сразу следует из неравенства: r(t) a 6 r(t) a .,результат,analysis,0
"212 таким образом, геометрический смысл полного дифференциала dz функции в точке (x0, y0) состоит в том, что он равен приращению аппликаты плоскости, касательной к графику функции f(x, y) в точке (x0, y0, f(x0, y0)), когда приращение функции равно z = f(x0 + x, y0 + y) f(x0, y0) (рис.",графику,analysis,0
"(17.4) решая эту систему относительно z 0 x , z0 y , найдем их выражения через частные производные функций f, g, h и частные производные новой функции w. вычисляя затем частные производные по u, v в уравнениях системы (17.4), получим новую систему из четырех уравнений для определения четырех частных производных второго порядка функции z(x, y) и т.",систему,analysis,0
"в матрице a все главные миноры четного порядка положительны, а все главные миноры нечетного порядка отрицательны; 3) не является точкой экстремума, если второй дифференциал неопределенная квадратичная форма, т.",миноры четного порядка положительны,analysis,0
"рациональные числа представимы в виде периодических, а иррациональные числа в виде непериодических бесконечных десятичных дробей.",виде периодических,analysis,0
"если высказывание b является ложным, пишут: b = л.",высказывание b,analysis,0
полученное противоречие доказывает ограниченность функции f на компакте f. теорема 14.5 (вторая теорема вейерштрасса).,противоречие,analysis,0
"тогда средняя скорость vср(t, t) = g (t + t) 2 gt2 2 t = gt + 1 2 g t. мгновенной скоростью (или просто скоростью) движущейся точки называется предел, к которому стремится средняя скорость vср(t, t) при стремлении к нулю приращения времени, т.",времени,analysis,0
"следствия из аксиом действительных чисел читателю полезно будет самостоятельно доказать некоторые, часто встречающиеся следствия из приведенной выше аксиоматики.",следствия,analysis,0
по формуле ньютона лейбница z b a [u(x)v(x)]0 dx = u(x)v(x) b a .,формуле,analysis,0
"требуется найти наибольшее и наименьшее значения функции f(x, y) = x 2 y на множестве точек (x, y), удовлетворяющих неравенству x 2 + y 2 6 1.",неравенству,analysis,0
с помощью формулы тейлора с остаточным членом в форме лагранжа можно вычислить приближенно значения функций и оценить величину ошибки.,ошибки,analysis,0
"множество x бесконечное, поэтому снова возможны два случая: 1) в каждом из отрезков [a1, a1+b1 2 ], [ a1+b1 2 , b1] лежит бесконечное число элементов множества x; 2) в одном из отрезков [a1, a1+b1 2 ], [ a1+b1 2 , b1] лежит бесконечное число элементов множества x.",элементов,analysis,0
"тройные интегралы определение тройного интеграла известно, что многогранник это ограниченная часть трехмерного пространства, граница которой состоит из конечного числа плоских кусков.",граница,analysis,0
с помощью формулы тейлора с остаточным членом в форме лагранжа можно вычислить приближенно значения функций и оценить величину ошибки.,величину,analysis,0
"равенство f(x) = tn 1(x) + rn(x), x o(x0), справедливое в некоторой окрестности точки x0, называется формулой тейлора функции f в окрестности точки x0; tn 1(x) многочлен тейлора степени n 1 функции f, rn(x) остаточный член формулы тейлора n-го порядка.",равенство,analysis,0
"точка x называется предельной точкой множества x, если в любой окрестности точки x найдется бесконечно много точек множества x.",множества,analysis,0
"определение криволинейного интеграла от вектор-функции пусть в некоторой области трехмерного пространства заданы непрерывная кривая l (дуга ab) и вектор-функция ф = p(x, y, z)i + q(x, y, z)j + r(x, y, z)k, определенная в каждой точке кривой l. проделаем следующие действия: 1.",действия,analysis,0
"векторное поле определяется векторной функцией точки: a = a(m) = a(r), где m(x; y; z) точка пространства, r = xi + yj + zk радиус-вектор точки m.",функцией точки,analysis,0
однако справедлива следующая теорема.,теорема,analysis,0
"если a = (a1, a2, a3) и b = (b1, b2, b3), то скалярное произведение (a, b) = a1b1 + a2b2 + a3b3.",произведение,analysis,0
"ему принадлежат выдающиеся исследования по различным вопросам математического анализа, теории чисел, алгебре, дифференциальным уравнениям, математической картографии и пр.",выдающиеся исследования,analysis,0
упражнение 1.,упражнение,analysis,0
"ограниченная на отрезке [a, b] функция f, имеющая на [a, b] конечное число точек разрыва, интегрируема на [a, b].",число точек,analysis,0
"для вычисления частной производной f xk обычно пользуются формулами и правилами дифференцирования функции одной переменной, считая все переменные, кроме xk, постоянными.",правилами дифференцирования функции,analysis,0
"по теореме о непрерывности сложной функции функция f(t) непрерывна на [ , ] и f( ) = f(a), f( ) = f(b), т.",сложной функции функция,analysis,0
любое непустое ограниченное сверху (снизу) подмножество множества целых чисел имеет максимальный (минимальный) элемент.,множества целых,analysis,0
"из равенства (24.5) получаем: cos = (grad u; grad v) grad u grad v = 48 4 12 = 1, т.",равенства,analysis,0
"множество t в пространстве называется кубируемым (имеющим объем), если для любого положительного числа найдется многогранное множество, объем которого меньше этого числа и которое содержит границу t. пусть в кубируемой области t пространства r 3 определена ограниченная функция f(x; y; z).",пространства r,analysis,0
последнее свойство можно сформулировать так: предел скалярного произведения равен скалярному произведению пределов.,скалярного произведения равен скалярному,analysis,0
"из монотонности f следует, что k(f) = f(xk) f(xk 1) > 0.",монотонности f,analysis,0
пусть степенной ряд p n=1 an(x x0) n имеет радиус сходимости r > 0.,сходимости r,analysis,0
"коэффициенты фурье для этой функции по выписанной выше ортогональной системе определяются по формулам: a0 = 1 2l z l l f(x) dx, an = 1 l z l l f(x) cos nx l dx, bn = 1 l z l l f(x) sin nx l dx.",формулам,analysis,0
"проекция фигуры, ограниченной заданными поверхностями, на плоскость xoy изображена на рис.",проекция,analysis,0
"дизъюнкцией высказываний a и b называется высказывание, обозначаемое a b (читается: или a, или b ), которое ложно, если ложны оба высказывания a и b, и истинно в остальных случаях (см. таблицу): а в a b и и и и л и л и и л л л кроме того, для составления высказываний используется следующая операция.",следующая операция,analysis,0
"7 георг кантор (1845 1918) немецкий математик и мыслитель, создатель теории множеств.",теории,analysis,0
"криволинейный 29 интеграл от вектор-функции часто называют криволинейным интегралом по координатам, или криволинейным интегралом второго рода.",интегралом второго,analysis,0
с учетом этого замечания первый признак сравнения завершает доказательство теоремы.,первый признак,analysis,0
"9.1 придадим абсциссе x приращение x, получим соответствующее приращение функции y и тангенс угла наклона секущей mm1: tg = y x = y(x + x) y(x) x .",соответствующее приращение,analysis,0
или (эквивалентное определение),определение,analysis,0
"метод исключения нахождения точек условного экстремума для нахождения точек условного экстремума иногда возможен следующий достаточно простой способ: решаем систему (18.3) относительно x1, . . .",систему,analysis,0
"при добавлении точек деления нижняя сумма дарбу разве лишь увеличивается, а верхняя разве лишь уменьшается.",деления,analysis,0
"заметим, что, перечисляя элементы множества, принято записывать каждый из них только один раз.",элементы множества,analysis,0
"таким образом, вычисление работы привело нас к нахождению предела суммы определенного вида.",вычисление,analysis,0
отсюда следует требуемое равенство.,равенство,analysis,0
"считая, что плотность в 310 каждой точке дуги ai 1ai такая же, как в точке mi , получим приближенное значение массы дуги ai 1ai : mi f(mi) li = f(xi , yi) li .",значение,analysis,0
"учитывая, что f( ) = f( ), получаем, что f(x) равна сумме ряда фурье при x [ , ], т.",равна сумме ряда фурье,analysis,0
"снова, в силу бесконечности множества x, возможны два случая: 1) в каждом из отрезков [an 1, an 1+bn 1 2 ], [ an 1+bn 1 2 , bn 1] лежит бесконечное число элементов множества x; 2) в одном из отрезков [an 1, an 1+bn 1 2 ], [ an 1+bn 1 2 , bn 1] лежит бесконечное число элементов множества x.",число элементов,analysis,0
вычислим число e и оценим погрешность вычисления: e = 1 + 1 1!,погрешность,analysis,0
"приложения двойных интегралов площадь квадрируемой области площадь s квадрируемой области g на плоскости xoy определим как величину двойного интеграла по этой области, т.",приложения,analysis,0
доказательства этих свойств легко следуют из определения дифференциала и соответствующих свойств производной.,определения дифференциала,analysis,0
наибольшие и наименьшие значения функции . . .,наименьшие значения,analysis,0
"точки, координаты которых удовлетворяют системе уравнений (18.2), называют точками, подозрительными на экстремум (или стационарными точками).",уравнений,analysis,0
"множество всех вещественных чисел x, удовлетворяющих неравенству a 6 x 6 b; (a, b) интервал, т.",неравенству,analysis,0
"для функции f(x, y) = xy x 2 + y 2 , x2 + y 2 6= 0, повторные пределы равны: lim y 0 limx 0 xy x 2 + y 2 = limx 0 lim y 0 xy x 2 + y 2 = 0, а двойного предела не существует (см. пример 13.2).",двойного предела,analysis,0
"если каждому натуральному числу n поставлено в соответствие число xn r, то совокупность x1, x2, . . .",совокупность,analysis,0
"разобьем кривую l в направлении от точки a к точке b на n малых дуг точками деления a1, a2, . .",точками,analysis,0
"212 таким образом, геометрический смысл полного дифференциала dz функции в точке (x0, y0) состоит в том, что он равен приращению аппликаты плоскости, касательной к графику функции f(x, y) в точке (x0, y0, f(x0, y0)), когда приращение функции равно z = f(x0 + x, y0 + y) f(x0, y0) (рис.",равен приращению,analysis,0
", tm), которые имеют дифференциалы второго порядка в точке (t 0 1 , . . .",порядка,analysis,0
"импликацией высказываний a и b называется высказывание, обозначаемое a b (читается: из a следует b или если a, то b ), которое ложно, если a истинно, а b ложно, и истинно в остальных случаях (см. таблицу): 10 а в a b и и и и л л л и и л л и другими словами, в математике из истинного утверждения можно получить только истинное, а из ложного может следовать как истинное, так и ложное высказывание.",импликацией,analysis,0
"множество x, удовлетворяющее аксиомам i iii, называется полем.",множество,analysis,0
"пусть x произвольное непустое множество, а x, y, z, . .",непустое множество,analysis,0
макаров [электронный ресурс].,ресурс,analysis,0
"эти включения служат геометрической идеей доказательства эквивалентности метрик, которая (на языке сходимости) заключается в том, что сходимость последовательности к точке a в одном пространстве равносильна сходимости этой последовательности к точке a в любом другом метрическом пространстве.",сходимость,analysis,0
"в матрице a все главные миноры четного порядка положительны, а все главные миноры нечетного порядка отрицательны; 3) не является точкой экстремума, если второй дифференциал неопределенная квадратичная форма, т.",второй дифференциал неопределенная квадратичная,analysis,0
"дизъюнкцией высказываний a и b называется высказывание, обозначаемое a b (читается: или a, или b ), которое ложно, если ложны оба высказывания a и b, и истинно в остальных случаях (см. таблицу): а в a b и и и и л и л и и л л л кроме того, для составления высказываний используется следующая операция.",высказывания,analysis,0
ограниченные множества действительных чисел определение 5.1.,множества,analysis,0
"функция f называется кусочногладкой на [a, b], если она и ее производная имеют на [a, b] не более чем конечное число точек разрыва первого рода.",точек разрыва первого,analysis,0
117 определение 10.2.,определение,analysis,0
"замена переменных в дифференциальных выражениях методы дифференцирования функций, заданных параметрически, сложных функций и неявно заданных функций могут использоваться для замены переменных в дифференциальных выражениях одного из основных способов решения дифференциальных уравнений.",методы дифференцирования,analysis,0
"тогда из непрерывности функции f на отрезке [a, b] и, в частности, в точке c следует, что f(xnk ) f(c), в то время как по построению f(xnk ) .",функции f,analysis,0
"но, с другой стороны, является важным результатом, который в силу своей значимости имеет смысл формулировать самостоятельно и который может быть доказан независимо через поведение монотонных последовательностей.",поведение,analysis,0
": высшая школа, 2005.",высшая школа,analysis,0
"покажем, что общая точка одна.",общая точка,analysis,0
"если нет, то обозначим за 2 = [a2, b2] ту из половин отрезка [a1, b1], на концах которой функция f имеет разные знаки: f(a2) < 0 < f(b2).",концах,analysis,0
"тогда работа силы вдоль дуги ai 1ai будет приближенно равна работе силы f(mi) вдоль звена ai 1ai , которая, согласно формуле (23.1), равна скалярному произведению силы f(mi) на вектор перемещения ai 1ai : f(mi) ai 1ai .",работа силы,analysis,0
"ряд фурье кусочно-гладкой периодической функции f(x), заданной на отрезке [a, b], сходится при всех значения x, причем в точках непрерывности его сумма равна f(x), а в точках разрыва она равна f(x 0) + f(x + 0) 2 .",ряд фурье кусочно-,analysis,0
"если функция f(x, y) дифференцируема в точке (x0, y0), то она имеет в этой точке частные производные по каждому аргументу x, y. при этом f x (x0, y0) = a, f y (x0, y0) = b, где a и b числа из равенства (15.1).",точке частные,analysis,0
"действительно, применив n 2 раза правило лопиталя, а на последнем шаге определение f (n 1)(x0), получим limx x0 g(x) (x x0) n 1 = 0.",правило,analysis,0
"если при t t0 вектор-функция r(t) a и скалярная функция f(t) a, то f(t) r(t) aa.",вектор-,analysis,0
с помощью формулы тейлора с остаточным членом в форме лагранжа можно вычислить приближенно значения функций и оценить величину ошибки.,помощью формулы,analysis,0
"многоугольником называется часть плоскости, ограниченная замкнутой ломаной.",плоскости,analysis,0
"из сходимости {xn} следует ее ограниченность, т.",ограниченность,analysis,0
"если существует конечный предел i интегральных сумм i(pi ; mi) при d 0, не зависящий от способа разбиения прямоугольника p и выбора точек mi , то он называется двойным интегралом от функции f(x; y) по прямоугольнику p и обозначается z z p f(x; y)dx dy, (22.2) а функция f(x; y) называется интегрируемой на прямоугольнике p. 262 определение двойного интеграла по квадрируемой области определение 22.2.",квадрируемой области определение,analysis,0
