sentence,terms,source,label
"последовательность {xn} называется ограниченной, если m > 0 n n xn 6 m. свойство 2.",свойство,analysis,0
найти область сходимости и область абсолютной сходимости ряда p n=1 ( 1)n+1 nln(1+x) .,сходимости,analysis,0
бесконечно малые и бесконечно большие функции определение 7.8.,большие функции определение,analysis,0
"непустое множество x r называется ограниченным снизу, если найдется такое действительное число, что все элементы множества x больше или равны этому числу, т.",множество,analysis,0
раскрытие неопределенностей по правилу лопиталя здесь приведены две теоремы о правилах лопиталя15 .,правилу лопиталя,analysis,0
разные точки области d переходят в разные точки области g; 2) функции (u; v) и (u; v) имеют в области d непрерывные частные производные первого порядка;,частные производные первого порядка,analysis,0
"высказывания (утверждения) будем обозначать заглавными буквами a, b, c, . .",заглавными буквами,analysis,0
"m < m, то из условия f(a) = f(b) следует, что одно из значений, m или m, функцией f(x) не принимается на концах отрезка [a, b], а принимается внутри интервала (a, b).",значений,analysis,0
"таким образом, вычисление работы привело нас к нахождению предела суммы определенного вида.",вычисление работы,analysis,0
"конъюнкцией высказываний a и b называется высказывание, обозначаемое a b (читается: и a, и b ), которое истинно, если истинны оба высказывания a и b, и ложно, если хотя бы одно из высказываний ложно, т.",высказываний,analysis,0
курс дифференциального и интегрального исчисления: в 3 т. / г. м.,курс дифференциального,analysis,0
"криволинейный 29 интеграл от вектор-функции часто называют криволинейным интегралом по координатам, или криволинейным интегралом второго рода.",вектор-функции,analysis,0
"множество всех вещественных чисел x, удовлетворяющих неравенствам a < x < b; [a, b), (a, b] полуинтервал (полусегмент), т.",полусегмент,analysis,0
"автор множества фундаментальных работ по алгебре, геометрии, функциональному анализу, дифференциальной геометрии, математической физике, топологии, теории вероятностей, механике, гидродинамике и др.",множества,analysis,0
"пусть a и b две произвольные точки области g. рассмотрим различные кривые, лежащие в области g и соединяющие точки a и b. если криволинейный интеграл r l p(x, y) dx + q(x, y) dy по любому из этих путей принимает одно и то же значение, то говорят, что он не зависит от пути интегрирования.",значение,analysis,0
"надеемся, что предлагаемое пособие станет подспорьем в изучении трудного базового курса и поможет сформировать необходимые навыки самостоятельной работы.",предлагаемое пособие,analysis,0
"функция f непрерывна в точке x = c2, следовательно, f(xnk ) f(c2).",f непрерывна,analysis,0
теорема 21.23 (о равномерной сходимости степенного ряда).,теорема,analysis,0
"функция f называется ограниченной на множестве x, если множество ее значений y = = {f(x) x x} ограничено, т.",множестве x,analysis,0
"во втором случае выберем тот отрезок, который содержит бесконечное число элементов множества x, и его обозначим [a1, b1].",бесконечное число элементов,analysis,0
"возьмем любое > 0 и разбиение t отрезка [a, b] такое, что < f(b) f(a) .",разбиение t отрезка,analysis,0
"если множество x r n не ограничено, то в нем существует такая последовательность {x p}, что lim p x p = , или, если принять обозначение x p = (x p 1 , x p 2 , . . .",множество,analysis,0
найдем частные производные по x и y от обеих частей этого верного равенства: w 0 u 1 + w 0 v 1 = y z 0 x w 0 u 1 + w 0 v ( 1) = x z 0 y .,частей,analysis,0
", так как t 0 получено из t добавлением точек разбиения (свойство 2), а по свойству 3 s(t) s(t 0 ) 6 (m m)p 6 (m m)p 3(m m)p = 3 .",свойству,analysis,0
теорема 21.4 (первый признак сравнения).,первый признак,analysis,0
", x0 n ), причем в самой точке m0 все частные производные второго порядка непрерывны.",самой точке,analysis,0
"37 если ввести множество y = {a r a нижняя граница множества x}, то определение точной нижней грани может быть сформулировано следующим образом: m = inf x, если 1) m y ; 2) a y a 6 m. аналогичным образом определяется точная верхняя грань множества.",точная верхняя грань множества,analysis,0
76 теорема 8.5.,теорема,analysis,0
"поскольку f замкнуто, a f. из непрерывности функции f следует, что lim k f(x pk ) = f(a), а из построения {x p} следует, что lim k f(x pk ) = + .",непрерывности функции f,analysis,0
"введем отрезок прямой x = x0 + t cos , y = y0 + t cos , z = z0 + t cos , 0 6 t 6 t0, лежащий в окрестности точки (x0, y0, z0), соединяющий точки m0 = (x0, y0, z0), m = (x, y, z) и параллельный вектору l. если существует предел lim (m,m0) 0 f(m) f(m0) (m, m0) = = lim t +0 f(x0 + t cos , y0 + t cos , z0 + t cos ) f(x0, y0, z0) t , то этот предел обозначается f l (x0, y0, z0) и называется производной по направлению вектора l в точке (x0, y0, z0) (рис.",отрезок,analysis,0
"поскольку данный ряд ряд лейбница, для его остатка выполнено неравенство rn < an+1 .",остатка,analysis,0
", tm), которые имеют дифференциалы второго порядка в точке (t 0 1 , . . .",дифференциалы второго,analysis,0
"известен важными результатами в математическом анализе, теории дифференциальных уравнений, геометрии, разработкой международного языка на основе латыни (latino sine flexione), a также работами в области логических оснований математики.",основе латыни,analysis,0
"физические приложения тройных интегралов пусть t кубируемая область пространства oxy z, (x; y; z) плотность тела, занимающего область t, в точке (x; y; z).",область пространства,analysis,0
произведем оценку модуля: xn yn a b = xnb yna ynb = xnb ab + ab yna ynb = = (xn a)b + a(b yn) ynb 6 xn a b + a yn b yn b .,оценку модуля,analysis,0
"пособие содержит 25 разделов, охватывающих фундаментальные темы математического анализа: определение множества вещественных чисел, предел числовой последовательности, функции одной и нескольких переменных, дифференциальное исчисление функций одной и нескольких переменных, интеграл римана, ряды, кратные и криволинейные интегралы, теория поля, ряды фурье.",множества вещественных,analysis,0
"прямым (декартовым) произведением x y z называется множество всевозможных упорядоченных троек, первая компонента которых принадлежит x, вторая y , третья z, т.",упорядоченных троек,analysis,0
(9.9) 16 брук тейлор (1685 1731) английский математик.,математик,analysis,0
для студентов и преподавателей физических и математических специальностей.,преподавателей физических,analysis,0
"предел числовой последовательности если каждому натуральному n поставлено в соответствие число xn r, то совокупность x1, x2, . . .",соответствие число,analysis,0
"функция, которая может быть записана в следующем виде: o((t t0) n ) = (t t0) n e(t)",следующем виде,analysis,0
"транзитивность: x 6 y и y 6 z x 6 z. множество x, удовлетворяющее условиям iv2 iv4, называется частично упорядоченным множеством.",транзитивность,analysis,0
"множество x называется ограниченным, если оно ограничено сверху и снизу, т.",множество,analysis,0
"если в начале координат помещена масса m, то эта масса создает поле сил тяготения, так как в каждой точке m пространства на помещенную в ней единичную массу действует сила, равная по величине, согласно закону ньютона, r 2 и направленная к началу координат.",ньютона,analysis,0
"основные труды относятся к аналитической теории чисел, теории функций, математической физике.",физике,analysis,0
"например, если обозначить or,i(a) окрестность точки a радиуса r в метрическом пространстве (r 2 , i), то or,1(a) or,2(a) or,0(a) и or,0(a) or 2,2 (a) o2r,1(a).",радиуса r,analysis,0
работы абеля оказали большое влияние на развитие всей математики.,работы,analysis,0
"последовательность отрезков {[an, bn]} называется стягивающейся, если > 0 n( ) n n > n( ) bn an < .",последовательность отрезков,analysis,0
"наибольшее расстояние между точками, входящими в ti , а d = max 16i6n di наибольший из диаметров.",наибольшее расстояние,analysis,0
"тогда справедливы следующие формулы: масса тела: m = z z z t (x; y; z)dx dy dz; 279 статические моменты тела относительно координатных плоскостей: mxy = z z z t z (x; y; z)dx dy dz; myz = z z z t x (x; y; z)dx dy dz; mxz = z z z t y (x; y; z)dx dy dz; координаты центра тяжести тела: x0 = myz m , y0 = mxz m , z0 = mxy m ; моменты инерции тела относительно координатных плоскостей: iyz = z z z t x 2 (x; y; z)dx dy dz; ixz = z z z t y 2 (x; y; z)dx dy dz; ixy = z z z t z 2 (x; y; z)dx dy dz; 280 моменты инерции тела относительно осей координат: ix = ixz + ixy = z z z t y 2 + z 2 (x; y; z)dx dy dz; iy = ixy + iyz = z z z t x 2 + z 2 (x; y; z)dx dy dz; iz = iyz + ixz = z z z t x 2 + y 2 (x; y; z)dx dy dz; момент инерции тела относительно начала координат: i0 = iyz + ixz + ixy = z z z t x 2 + y 2 + z 2 (x; y; z)dx dy dz.",координаты центра тяжести,analysis,0
"во втором случае выберем тот отрезок, который содержит бесконечное число элементов множества x, и его обозначим [a2, b2].",элементов,analysis,0
созданный им математический аппарат в соединении с двоичной системой счисления привел к созданию цифрового электронного компьютера.,аппарат,analysis,0
"так как кривая l и функция p(x, y, z) удовлетворяют условиям теоремы существования криволинейного интеграла, то существует криволинейный интеграл z l p(x, y, z) dx и, следовательно, существует предел интегральной суммы xn i=1 p( i , i , i) xi , который не зависит ни от способа разбиения дуги l на части, ни от выбора промежуточных точек mi( i ; i ; i).",способа,analysis,0
"это и есть искомая формула, позволяющая свести вычисление криволинейного интеграла к вычислению определенного интеграла.",вычислению определенного,analysis,0
"множество y называется подмножеством множества x, если любой элемент множества y является элементом множества x.",множества y,analysis,0
теорема 9.19 (достаточное условие точки экстремума через первую производную).,теорема,analysis,0
"рациональные числа представимы в виде периодических, а иррациональные числа в виде непериодических бесконечных десятичных дробей.",непериодических бесконечных десятичных дробей,analysis,0
"высказывания (утверждения) будем обозначать заглавными буквами a, b, c, . .",утверждения,analysis,0
"этот ряд сходится неравномерно, так как, по теореме о непрерывности суммы равномерно сходящегося ряда из непрерывных функций, если ряд сходится равномерно, то его сумма должна быть непрерывной функцией.",сумма должна,analysis,0
"автор множества фундаментальных работ по алгебре, геометрии, функциональному анализу, дифференциальной геометрии, математической физике, топологии, теории вероятностей, механике, гидродинамике и др.",анализу,analysis,0
при сравнении вещественных чисел будем пользоваться для таких рациональных чисел лишь первой формой записи (с нулем в периоде).,периоде,analysis,0
"ему принадлежат выдающиеся исследования по различным вопросам математического анализа, теории чисел, алгебре, дифференциальным уравнениям, математической картографии и пр.",картографии,analysis,0
"тогда, по теореме о существовании точных граней, она обладает супремумом: sup{xn} = m. покажем, что limn xn = m. из монотонности {xn} и определения супремума следует, что > 0 n = n( ) n > n( ) m < xn 6 xn 6 m < m + , откуда получаем определение предела: > 0 n( ) n > n( ) xn m < , вторая часть утверждения: если {xn} убывает и ограничена снизу, то limn xn = m = inf{xn}, доказывается аналогично.",часть утверждения,analysis,0
"если в прямоугольной системе координат oxy z векторное поле a(m) имеет координаты {p, q, r}, то a l = p l , q l , r l .",прямоугольной системе,analysis,0
ограниченные множества действительных чисел определение 5.1.,действительных чисел определение,analysis,0
".. в противном случае считается, что a 6= b. при сравнении неравных чисел a и b рассмотрим три случая: 1) a и b неотрицательные числа.",противном случае,analysis,0
"при этом каждая точка (x; y) замкнутой квадрируемой области g соответствует некоторой точке (u; v) замкнутой квадрируемой области d и каждая точка (u; v) области d переходит в некоторую точку (x; y) области g. функции (22.6) называются отображением области d на область g. область g называется образом области d, а область d прообразом области g. пусть отображение (22.6) удовлетворяет следующим условиям: 1) отображение (22.6) взаимно однозначно, т.",квадрируемой области g,analysis,0
фихтенгольц.,фихтенгольц,analysis,0
"множество a называется открытым в (x, ), если каждая его точка внутренняя.",точка внутренняя,analysis,0
"из условия limn yn = b следует, что n0 n > n0 yn b 6 yn b < b 2 , т.",условия,analysis,0
"точка x называется точкой прикосновения множества x, если в любой окрестности точки x найдется хотя бы одна точка множества x: o(x) o(x) x 6= .",окрестности,analysis,0
"из теоремы следует, что для вычисления интеграла z f[g(x)]g 0 (x)dx сначала вычисляют z f(u)du = f(u)+c, а затем подставляют вместо переменной u функцию u = = g(x).",теоремы,analysis,0
"73 точка x0 называется точкой разрыва первого рода, если у функции f существуют в этой точке конечные односторонние пределы, не равные между собой.",первого рода,analysis,0
"бояршинов математический анализ рекомендовано методическим советом урфу в качестве учебного пособия для студентов, обучающихся по программе бакалавриата по направлениям подготовки 010200 математика и компьютерные науки , 010300 фундаментальная информатика и информационные технологии , 230700 прикладная информатика , 222900 нанотехнологии и микросистемная техника , 011200 физика , 011800 радиофизика , 221700 стандартизация и метрология , 230400 информационные системы и технологии екатеринбург издательство уральского университета 2014 удк 517 (075.8) г 959 р е ц е н з е н т ы: кафедра высшей математики и физики уральского технического института связи и информатики (заведующий кафедрой кандидат физико-математических наук н.",студентов,analysis,0
"координаты центра тяжести: x0 = myz m , y0 = mxz m , z0 = mxy m .",центра,analysis,0
пусть степенной ряд p n=1 an(x x0) n имеет радиус сходимости r > 0.,радиус,analysis,0
"эти включения служат геометрической идеей доказательства эквивалентности метрик, которая (на языке сходимости) заключается в том, что сходимость последовательности к точке a в одном пространстве равносильна сходимости этой последовательности к точке a в любом другом метрическом пространстве.",доказательства эквивалентности метрик,analysis,0
"борбунову, старшему преподавателю кафедры математического анализа и теории функций, за помощь в оформлении рукописи.",старшему преподавателю кафедры,analysis,0
"разделим отрезок 1 пополам и обозначим через 2 любую половину, содержащую бесконечно много элементов последовательности {xn}.",обозначим,analysis,0
"если у функции f(x, y, z) существуют все частные производные f 0 x , f 0 y , f 0 z и при этом f 0 z (x, y, z) 6= 0 и непрерывна, то уравнение f(x, y, z) = 0 определяет z как функцию двух независимых переменных x и y, при этом частные производные этой неявно заданной функции могут быть найдены по формулам z x = f 0 x (x, y, z) f0 z (x, y, z) , z y = f 0 y (x, y, z) f0 z (x, y, z) .",производные f,analysis,0
необходимые условия сходимости ряда теорема 21.1.,сходимости,analysis,0
"в общем случае, если у функции f существует конечная производная в точке x0, то существует и касательная к графику функции y = f(x) в точке x0, и производная равна тангенсу угла наклона касательной.",тангенсу угла наклона касательной,analysis,0
"тем самым доказано существование на окрестности (x0 m, x0 +m) единственной однозначной функции y = f(x), удовлетворяющей уравнению (16.1) и принимающей значения из окрестности (y0 l, y0 + l).",уравнению,analysis,0
"возьмем любое x (x0, b), тогда на отрезке [x0, x] функции f и g удовлетворяют условиям теоремы коши (теорема 9.13) о среднем значении, поэтому существует точка = (x) (x0, x) такая, что f(x) g(x) = f(x) f(x0) g(x) g(x0) = f 0 ( (x)) g 0 ( (x)).",условиям теоремы коши,analysis,0
"доказать, что дополнение открытого множества есть множество замкнутое и дополнение замкнутого множества есть множество открытое.",открытого множества,analysis,0
"производная по направлению скалярное и векторное поля f(p) = f(x; y; z), a(m) = {p(x; y; z), q(x; y; z), r(x; y; z)} называются дифференцируемыми n раз, если функции f(x; y; z), p(x; y; z), q(x; y; z), r(x; y; z) являются n раз дифференцируемыми.",раз дифференцируемыми,analysis,0
"если данное утверждение не имеет места, то суждение a(x) имеет место не для всех x, т.",данное утверждение,analysis,0
"на замкнутом множестве d, следует найти все внутренние стационарные точки, точки недифференцируемости функции f, вычислить в них значения функции и сравнить их между собой и со значениями функции f в граничных точках множества d: 210 наибольшее (наименьшее) из всех этих значений и будет наибольшим (наименьшим) значением функции f на всем множестве d. п р и м е р 18.8.",значения функции,analysis,0
определение 19.3.,определение,analysis,0
"итак, для заданного > 0 число = m > 0 таково, что для всех x со свойством x x0 < f(x) f(x0) 6 m x x0 < m m = , т.",свойством,analysis,0
"рассмотрим разностное отношение: [f(x)/g(x)] x = 1 x f(x + x) g(x + x) f(x) g(x) = = 1 x f(x + x)g(x) f(x)g(x + x) g(x)g(x + x) = 88 прибавим и отнимем в числителе f(x)g(x), затем разобьем выражение на две дроби: = f(x)g(x) xg(x)g(x + x) = = 1 g(x)g(x + x) f(x + x) f(x) x g(x) f(x) g(x + x) g(x) x и перейдем в пределу при x 0: x 0 f 0 (x)g(x) g 0 (x)f(x) g(x) 2 .",разобьем выражение,analysis,0
применим признак коши в предельной форме: limn n an = limn n s n n 2n 1 3n = limn 2 n n n 2n 1 3 .,признак,analysis,0
"по формуле конечных приращений лагранжа имеем f(x0 + x, f(x0 + x)) f(x0 + x, f(x0)) = = f 0 y (x0 + x, y1)(f(x0 + x) f(x0)), где y1 промежуточное значение между f(x0) и f(x0+ x).",формуле конечных,analysis,0
криволинейный интеграл по длине дуги в предыдущих пунктах мы рассматривали криволинейный интеграл от вектор-функции.,предыдущих пунктах,analysis,0
традиционный дедуктивный (с доказательствами) стиль изложения фундаментальных теоретических разделов направлен на создание добротной логической базы и необходимых знаний и навыков.,стиль изложения фундаментальных,analysis,0
бесконечно малые и бесконечно большие функции 71 3 8.,большие функции,analysis,0
"здесь f(x, y) = x 2 y x 2 + y 2 , (x, y) r 2 \{(0, 0)}; точка (0, 0) предельная точка области определения функции f. во многих задачах полезно пользоваться неравенством ab 6 a 2 + b 2 2 , a, b r, 159 которое почти очевидно: 0 6 ( a b ) 2 = a 2 2 ab + b 2 2 ab 6 a 2 + b 2 .",области,analysis,0
выполнено условие коши равномерной сходимости функционального ряда.,равномерной сходимости функционального ряда,analysis,0
некоторые методы вычисления неопределенного интеграла . .,вычисления неопределенного,analysis,0
один из создателей теории чисел и аналитической геометрии.,создателей,analysis,0
"число a называется пределом функции f при x x0, если > 0 ( ) > 0 x (a, b) (0 < x x0 < ) ( f(x) a < ).",пределом функции f,analysis,0
"множество корней уравнения x 3 6x 2 + 11x 6 = 0 18 равно множеству {1, 2, 3}, а множество {51, 2, 3} равно множеству {3, 2, 51, 2}.",корней уравнения,analysis,0
определение 23.2.,определение,analysis,0
"если функция f непрерывна на отрезке [a, b], ее значения на концах отрезка f(a) и f(b) не равны нулю и имеют разные знаки, то на интервале (a, b) имеется по крайней мере одна точка c такая, что f(c) = 0.",крайней мере,analysis,0
"если функции x(t) и y(t) имеют в точке t0 производные и x 0 (t0) 6= 0, то параметрически заданная функция f(x) имеет в точке x0 = x(t0) производную, и она вычисляется по формуле f 0 (x0) = y 0 (t0) x 0 (t0) , t0 = t(x0).",формуле f,analysis,0
"борбунову, старшему преподавателю кафедры математического анализа и теории функций, за помощь в оформлении рукописи.",старшему преподавателю кафедры математического,analysis,0
"пусть x0 точка разрыва функции f. точка x0 называется точкой разрыва нулевого рода (точкой устранимого разрыва), если у функции f существует предел в этой точке, не равный значению функции в этой точке.",нулевого рода,analysis,0
наибольшая из всех нижних граней множества x называется точной нижней гранью множества x и обозначается inf x (читается: инфимум x).,гранью,analysis,0
"определение криволинейного интеграла от вектор-функции пусть в некоторой области трехмерного пространства заданы непрерывная кривая l (дуга ab) и вектор-функция ф = p(x, y, z)i + q(x, y, z)j + r(x, y, z)k, определенная в каждой точке кривой l. проделаем следующие действия: 1.",вектор-функция,analysis,0
"как и для высказываний, с помощью логических операций , , , , можно строить новые предикаты, и мы получим алгебру предикатов.",новые предикаты,analysis,0
"аксиоматическое определение множества вещественных чисел пусть на непустом множестве x определены операции сложения (обозначается символом +), умножения (обозначается символом ) и сравнения (обозначается символом 6): x, +, , 6 это значит, что для любых двух элементов x, y x их сумма x + y и произведение x y снова являются элементами множества x, а также известно, каким отношением они связаны: x 6 y или y 6 x. относительно введенных операций мы будем предполагать выполнение следующих аксиом.",аксиоматическое определение множества,analysis,0
"тогда справедливы следующие формулы: масса пластинки g: m = z z g (x; y)dx dy; статические моменты пластинки относительно осей координат: mx = z z g y (x; y)dx dy, my = z z g x (x; y)dx dy; координаты центра тяжести пластинки: x0 = my m , y0 = mx m , где m масса пластинки, mx, my ее статические моменты относительно осей координат; моменты инерции пластинки относительно осей координат: ix = z z g y 2 (x; y)dx dy, iy = z z g x 2 (x; y)dx dy; момент инерции пластинки относительно начала координат: i0 = ix + iy = z z g x 2 + y 2 (x; y)dx dy.",масса пластинки,analysis,0
некоторые методы вычисления неопределенного интеграла . .,методы вычисления,analysis,0
"как видно из определения, универсальность множества является относительным понятием: для одной системы множеств данное множество будет универсальным, для другой нет.",системы множеств данное множество,analysis,0
"в силу непрерывности функции f, f(x p ) p f(x0), т.",силу непрерывности функции,analysis,0
"а) функция f(x) = x 2 на [ , ] является непрерывной и ее производная f 0 (x) = 2x тоже непрерывна на [ , ], т.",производная f,analysis,0
"тогда по аксиоме непрерывности действительных чисел (аксиома vii) найдется число c r такое, что an 6 c 6 bm, n, m n. в частности, при n = m имеем an 6 c 6 bn, n n. 45 это означает, что точка c принадлежит каждому из отрезков [an, bn], следовательно, принадлежит их пересечению: c \ n=1 [an, bn].",аксиоме непрерывности,analysis,0
"15 гийом франсуа лопит аль (1661 1704) французский математик, автор первого печатного учебника по дифференциальному исчислению (1696).",печатного учебника,analysis,0
"если существует предел интегральной суммы при условии, что длины всех дуг ai 1ai стремятся к нулю, не зависящий ни от способа разбиения дуги ab на дуги ai 1ai , ни от выбора на каждой из них точки mi , то этот предел называют криволинейным интегралом от векторфункции ф = p(x, y, z)i + q(x, y, z)j + r(x, y, z)k вдоль кривой l (или вдоль дуги ab) в направлении от a к b и обозначают z ab p(x, y, z) dx + q(x, y, z) dy + r(x, y, z) dz, или z l p(x, y, z) dx + q(x, y, z) dy + r(x, y, z) dz.",векторфункции,analysis,0
"его работы оказали сильное влияние на развитие ма126 постоянная функция f(x) c интегрируема на любом отрезке [a, b], так как для любого разбиения t xn k=1 f( k)4xk = c xn k=1 4xk = c(b a) = z b a c dx = i. теорема 11.1 (необходимое условие интегрируемости).",работы,analysis,0
"n < k + 2m, то ее можно единственным образом представить в виде суммы простых дробей: pn(x) qk+2m(x) = a1 x a + a2 (x a) 2 + + ak (x a) k + + b1x + c1 x 2 + 2px + q + b2x + c2 (x 2 + 2px + q) 2 + + + bmx + cm (x 2 + 2px + q)m .",простых дробей,analysis,0
"можно считать, что 6 l. тогда, согласно предыдущей части доказательства, f(x0, y0 ) < 0 и f(x0, y0 + ) > 0.",предыдущей части,analysis,0
"кроме того, если рассмотреть множество точек, в которых скалярное поле постоянно: {(x, y, z) : f(x, y, z) = const} (такое множество называется поверхностью уровня скалярного поля), то оказывается, что градиент в данной точке пространства ортогонален касательной плоскости, проведенной к поверхности уровня в этой точке, т.",множество точек,analysis,0
"число k z, удовлетворяющее условию k 6 x < k + 1, называется целой частью числа x.",условию,analysis,0
"пусть a и b две произвольные точки области g. рассмотрим различные кривые, лежащие в области g и соединяющие точки a и b. если криволинейный интеграл r l p(x, y) dx + q(x, y) dy по любому из этих путей принимает одно и то же значение, то говорят, что он не зависит от пути интегрирования.",области,analysis,0
"автор трудов по теории вероятностей, исчислению бесконечно малых, оптике.",теории вероятностей,analysis,0
"тогда, по теореме о существовании точных граней, она обладает супремумом: sup{xn} = m. покажем, что limn xn = m. из монотонности {xn} и определения супремума следует, что > 0 n = n( ) n > n( ) m < xn 6 xn 6 m < m + , откуда получаем определение предела: > 0 n( ) n > n( ) xn m < , вторая часть утверждения: если {xn} убывает и ограничена снизу, то limn xn = m = inf{xn}, доказывается аналогично.",супремумом,analysis,0
единственность единицы.,единицы,analysis,0
"разобьем кривую l в направлении от точки a к точке b на n малых дуг точками деления a1, a2, . .",разобьем кривую,analysis,0
"такой метод спуска можно провести с любого натурального m > 2, пошагово понижая степень в знаменателе.",знаменателе,analysis,0
методы вычисления определенного интеграла метод интегрирования по частям теорема 11.12.,метод интегрирования,analysis,0
аксиоматическое определение множества вещественных чисел . . . . . . . . . . . . . . . . . . . . .,определение множества вещественных,analysis,0
"тогда разность между значениями функции на этих подпоследовательностях в силу непрерывности функции должна стремиться к нулю, а в силу предположения она не стремится к нулю, что доказывает неправомерность предположения.",неправомерность предположения,analysis,0
", hn) определена в точках n-мерной сферы единичного радиуса.",точках n,analysis,0
"если бесконечно малая функция при x x0 и (x) 6= 0 в некоторой проколотой окрестности точки x0, то 1 бесконечно большая функция при x x0.",окрестности,analysis,0
"на замкнутом множестве d, следует найти все внутренние стационарные точки, точки недифференцируемости функции f, вычислить в них значения функции и сравнить их между собой и со значениями функции f в граничных точках множества d: 210 наибольшее (наименьшее) из всех этих значений и будет наибольшим (наименьшим) значением функции f на всем множестве d. п р и м е р 18.8.",замкнутом множестве d,analysis,0
теорема 9.9 (теорема лагранжа14).,теорема,analysis,0
для любой точки x0 x выполняется условие коши сходимости ряда.,коши сходимости ряда,analysis,0
"ему принадлежат выдающиеся исследования по различным вопросам математического анализа, теории чисел, алгебре, дифференциальным уравнениям, математической картографии и пр.",теории чисел,analysis,0
"111 формулу тейлора с остаточным членом в форме пеано удобно использовать как асимптотическую, например, при вычислении пределов, в теории рядов и несобственных интегралов.",теории рядов,analysis,0
"для числовых последовательностей была доказана лемма больцано вейерштрасса, устанавливающая некоторый ослабленный аналог обратного утверждения.",обратного утверждения,analysis,0
"по определению двойного предела > 0 = ( ) > 0 (x, y) x y 0 < x x0 < 0 < y y0 < f(x, y) a < 2 .",определению,analysis,0
"если n = 2k + 1, то аналогично: с одной стороны, s s2k+1 6 0, а с другой r2k+1 = s s2k a2k+1 > a2k+1, откуда a2k+1 6 r2k+1 = s s2k a2k+1 6 0.",стороны,analysis,0
