sentence,terms,source,label
"однако синтаксис языков программирования может быть описан грамматиками без неоднозначностей (т.к. любая правильная программа должна иметь единственную структуру), т.е. языки программирования являются детерминированными.",правильная программа,sys,0
передача функции загрузчика из системы программирования в операционную систему позволила обеспечить повторное использование библиотечных компонентов при обращении к ним нескольких различных программ.,функции загрузчика,sys,0
эта модель основана на объектно-ориентированном расширении понятия вызова процедуры и понятии о распределенном объекте.,понятия,sys,0
"такой подход позволяет компаниям поставщикам систем программирования своевременно вносить все необходимые исправления, поддерживая актуальность документации.",актуальность,sys,0
"библиотеки языковой среды включают наиболее существенные и часто используемые компоненты времени выполнения, такие как формирование сообщений, обработка событий, управление памятью, поддержка функций даты и времени и т.",компоненты времени выполнения,sys,0
"к типичным для многих языков контекстным условиям относятся такие семантические ограничения: каждое имя, используемое в программе, должно быть описано, причем только один раз; в операторе присваивания типы переменной и выражения должны совпадать (либо относиться к некоторым семантически близким типам); в условном операторе и в операторе цикла в качестве условия возможно только логическое выражение; операнды операций отношения должны быть целочисленными (либо иметь какие-либо другие, но точно известные типы); тип выражения и совместимость типов операндов в выражении определяются по фиксированным для данного языка правилам; старшинство операций обычно задано синтаксическими правилами; каждая метка, на которую есть ссылка или переход, должна один раз присутствовать в программе (несколько вхождений одной метки легко проверяются во время анализа синтаксиса); единственность описаний идентификаторов рассматривается с учетом блочной структуры программы; при вызове функции число фактических параметров и их типы должны соответствовать числу и типам формальных параметров; обычно в языке накладываются ограничения на типы операндов каждой операции, определенной в этом языке; на типы левой и правой частей в операторе присваивания; на тип параметра цикла; на тип условия в операторах цикла и условном операторе и т.",вызове функции число,sys,0
"открытость системы есть использование синтаксических и семантических правил, основанных на открытых стандартах.",системы,sys,0
40 в подобных случаях интерпретацию программы также нельзя проводить непосредственно после ее компиляции.,подобных случаях,sys,0
"в составе системы gnu также имеются развитый, самодокументированный, расширяемый экранный редактор реального времени emacs, настраиваемый на разные типы терминалов и потребности пользователей редактор, программа flex аналог стандартного генератора лексических анализаторов lex, позволяющий получать более эффективные по сравнению с lex анализаторы, программа построения синтаксических анализаторов yacc и ее свободно распространяемый аналог bison, отладчик gdb и программа пакетной подготовки программ make, системы, поддерживающие работу с версиями программ в больших программных проектах, rcs (revision control system) и cvs (concurrent version system), 121 программа криптографического кодирования gnu privacy guard, почти полностью совместимый с языком postscript графический язык ghostscript, расширенный вариант стандартной архивной утилиты tar, программу сжатия файлов gzip, более быстрые по сравнению со стандартными варианты утилит grep и diff, интерактивная программа для рисования математических выражений и данных gnuplot, электронные таблицы, игровые программы (например, для игры в шахматы) и многое другое, включая документацию.",редактор реального,sys,0
"системы ""клиент- сервер"" в качестве одной из самых своих серьезных проблем имеют ограниченность возможностей сервера по связи со многими клиентами одновременно.",проблем,sys,0
"как и при использовании ""классического"" удаленного вызова процедуры, при удаленном обращении к методу не только клиент не знает о том, что взаимодействует с удаленным сервером, но и сервер не знает, что обращение к нему осуществлено со стороны.",удаленным сервером,sys,0
виды текстовых редакторов 21 3.1.2 .,виды текстовых,sys,0
"в псевдокодах более вольно используются форматы генерируемых команд, а все уточнения об ограничениях делаются на этапах распределения памяти и регистров, а также при проведении машинно-зависимой оптимизации, когда уже точно становится известна окончательная последовательность команд, реальные номера регистров и адреса операндов в памяти.",последовательность,sys,0
"например: выполнение каждого оператора программы по меньшей мере один раз, выполнение каждой ветви программы по меньшей мере один раз, использование всех объектов данных, выполнение каждой команды объектной программы, полученной при компиляции.",команды объектной,sys,0
"ни одна операция линейного участка не может быть выполнена большее число раз, чем смежные с нею операции.",операция линейного,sys,0
"например: выполнение каждого оператора программы по меньшей мере один раз, выполнение каждой ветви программы по меньшей мере один раз, использование всех объектов данных, выполнение каждой команды объектной программы, полученной при компиляции.",оператора,sys,0
"для программных продуктов разрабатывается документация, необходимая для пользователей, чтобы они могли работать с программным продуктом в целях решения собственных задач, и разработчиков, модифицирующих продукт.",продуктом,sys,0
"современные версии спецификации corba допускают и обратные отображения: например, в стандарте corba 3 прямо предусмотрено проведение отображения записи интерфейсов на языке java в записи интерфейсов на idl.",отображения,sys,0
"в случае выбора стековой дисциплины необходимо выделить некоторый фрагмент свободной памяти, на котором при запросах ресурсов памяти будет моделироваться работа со стеком областей памяти в стиле первым освобождается последний из ранее размещенных фрагментов памяти .",областей памяти,sys,0
в объектно-ориентированных языках программирования к такому перераспределению могут приводить некоторые операции над экземплярами объектов.,операции,sys,0
"средства конфигурирования одним из важнейших свойств современной системы программирования становится возможность этой системы участвовать не только в процессе разработки программных комплексов, но и в процессе их сопровождения.",важнейших свойств современной системы,sys,0
"полное владение ситуацией может обеспечить только операционная система, причем только в момент непосредственного занесения программы в память.",момент непосредственного занесения программы,sys,0
"для линейных участков проводятся следующие преобразования: вычисление выражений из констант на стадии компиляции, арифметические преобразования, устранение общих подвыражений (избыточных вычислений), удаление ненужных присваиваний и других операций, распространение копий значений, перестановка независимых смежных участков программ, удаление недостижимых фрагментов программы, оптимизация вычисления логических выражений.",устранение,sys,0
"тем самым, при отождествлении входной строки с шаблоном возможно не полное совпадение, а совпадение с выделением фактических параметров.",параметров,sys,0
"тем самым, удается добиться некоторой общности, то есть возможности сортировать некоторые объекты (доступные с помощью указателей, передаваемых функции сортировки в качестве других параметров) не только по возрастанию, но и по убыванию и, вообще, по произвольным критериям.",других параметров,sys,0
"в этих случаях лексический анализатор продолжает поиск лексем в тексте, пока действие, соответствующее одной из них, не возвратит управление синтаксическому анализатору.",случаях,sys,0
"простейший вариант удаление недостижимых фрагментов, выделяемых с помощью препроцессорных операторов.",помощью препроцессорных,sys,0
"в настоящее время доступно множество специальных средств автоматизированного тестирования программ, обеспечивающих управление тестированием, высокую скорость тестирования и повторяемость тестов.",настоящее время доступно множество,sys,0
"при их отсутствии операции выполняются слева направо с учетом приоритетов, наивысший из которых имеет левоассоциативная операция итерации, средний операция конкатенации, низший операция объединения множеств.",учетом приоритетов,sys,0
"контроль и координация календарного плана работ: работа с единой базой проекта, идентификация хода проекта по графикам и диаграммам, рассылка сообщений участникам проекта, генерация отчетов о выполнении работ.",генерация,sys,0
"основные требования к системам программирования важнейшим из требований, которые предъявляются системам программирования, является требование согласованности интерфейсов и непротиворечивости результатов работы компонентов этих систем.",работы,sys,0
"брокером объектов называют распределенные системы программного обеспечения, основанные на использовании понятия распределенного объекта и модели удаленного обращения к методам этого объекта, являющейся объектно-ориентированным расширением модели удаленного вызова процедуры.",использовании,sys,0
"клиентом называется программная система (программный компонент), посылающий запрос серверу на выполнение какой-либо услуги, сервером называется программная система (программный компонент), выполняющая задание, полученное по запросу от клиента.",запросу,sys,0
"особенно важны такие средства для тестовых сценариев, предусматривающих большое количество взаимодействий и наличие пиковых нагрузок на программы (например, для сетевых приложений с центральным серверным звеном).",сценариев,sys,0
"такое свойство триад приводит к необходимости использования в компиляторах специальных алгоритмов распределения памяти для хранения 52 промежуточных результатов, поскольку в отличие от тетрад, какие- либо явные временные переменные в триадах не используются.",компиляторах специальных,sys,0
"другие макропроцессоры считают макровызовом произвольную строку текста, соответствующую некоторому заранее определенному шаблону, причем правила описания шаблонов могут достаточно сложными, а сами шаблоны могут быть параметризованными.",текста,sys,0
"результатом работы второго этапа являются схема иерархии подсистем (или модулей, для алгоритмической декомпозиции), функциональность и интерфейсы каждой подсистемы, то есть их внешние спецификации (первые два результата возникают от проектирования в большом ), 13 внутреннее представление (структура) данных для каждого отдельного модуля программы, алгоритмы, обрабатывающие данные в каждом отдельном модуле программы (последние два результата от проектирования в малом ).",внутреннее представление,sys,0
"библиотеки шаблонов построены на основе параметрического полиморфизма, то есть параметризации типов, использования типовых параметров.",типовых параметров,sys,0
"таким образом, проектирование и программирование диалога с пользователем сводится к определению и установке значений свойств некоторых компонентов форм и программированию обработчиков событий.",компонентов форм,sys,0
"он может соответствовать термину программный модуль , обозначая в таком случае архитектурный компонент программной системы некоторый абстрактный элемент структуры программы, выделенный для решения некоторых конкретных подзадач в рамках общего назначения системы и имеющий некоторый фиксированный интерфейс взаимодействия с другими программными модулями (подсистемами).",системы,sys,0
для удобства записи регулярных выражений часто вводятся классы символов.,удобства записи регулярных выражений,sys,0
"в свою очередь, разработчики библиотек, внося в библиотеки изменения, должны предпринимать меры, чтобы эти изменения минимальным образом сказывались на прикладных программах, основанных на предыдущих версиях библиотеки.",библиотеки изменения,sys,0
26 основное преимущество интегрированной среды в удобстве работы ее пользователя.,работы,sys,0
сама компания borland также продолжила развитие собственной системы программирования в части поддержки работы с базами данных.,компания,sys,0
"в настоящее время это объектно-ориентированный язык, обладающий всеми возможностями других, более новых языков программирования, но оставшийся весьма простым для изучения, благодаря простым изобразительным средствам.",средствам,sys,0
"как и языки ассемблеров, язык внутреннего представления программ в интерпретаторах разрабатывается в таком виде, чтобы на второй фазе (фазе интерпретации) легко его расшифровывать и тратить минимум времени на анализ каждого отдельного предложения внутреннего языка при его выполнении.",внутреннего представления,sys,0
"получая на вход исходную программу как последовательность символов входного языка ( цепочку ), компилятор должен проверить, принадлежит ли она входному языку, а также определить правила, по которым эта последовательность строилась.",входному языку,sys,0
"кроме технических целей ричард столмен, недовольный ничем не ограниченной коммерциализацией системных программ и самого процесса системного программирования, ставил перед собой цель создать бесплатно распространяемую систему программирования, которая могла бы оказаться серьезным конкурентом дорогостоящим коммерческим системам.",технических целей,sys,0
системы программирования компании borland фирма borland внесла существенный вклад в создание современных представлений о системах программирования персональных эвм.,представлений,sys,0
при использовании динамических объектов говорят о динамическом связывании объекта данных и области памяти.,динамическом связывании объекта,sys,0
"; предоставлять программисту нетривиальные средства, на которые он может рассчитывать, заботясь о переносимости программ, например, средства работы со списками, функции сортировки, потоки ввода/вывода; предоставлять основу для расширения собственных возможностей, в частности, соглашения и средства 88 поддержки, позволяющие обеспечить операции для данных, имеющих определяемые пользователями типы, в том же стиле, в котором обеспечиваются операции для встроенных типов (например, ввод/вывод); служить основой и теоретическим базисом других библиотек.",базисом других,sys,0
"более сложные варианты алгоритмов свертки принимают во внимание известные им значения переменных (например, сразу после присваивания) и даже функций.",внимание известные,sys,0
"в общем случае, для разных библиотек можно выбирать разные методы.",библиотек,sys,0
"общая схема работы систем программирования большинство систем программирования включают в свой состав ограниченный набор компонентов: средства интеграции компонентов системы программирования редакторы текстов, в том числе макрогенераторы компиляторы и ассемблеры библиотеки редакторы связей средства конфигурирования и управления версиями отладчики и средства тестирования средства тестирования профилировщики справочные системы.",макрогенераторы компиляторы,sys,0
другой вид трансляторов компиляторы.,вид трансляторов компиляторы,sys,0
"проверка правил программирования многие современные компиляторы не только проверяют ограничения и требования, выставляемые семантикой языка, но также выполняют дополнительные проверки, способствуя выработке правильного стиля программирования.",правил,sys,0
"однако лучшим выходом из этой ситуации является усложнение алгоритма работы редактора связей, который обладает всей информацией, необходимой для отбора тех объектов модуля, которые реально используются в программе.",отбора,sys,0
"неправильный подход к организации процесса разработки, применение неподходящих для этого средств разработки и систем программирования может привести к искажению жизненного цикла получающихся программ, к возникновению патологического цикла с разрывом между разработкой и сопровождением: фаза разработки фаза использования фаза сопровождения (продолжающейся разработки) 10 такого рода процессы часто возникают, если разработчики программного обеспечения пренебрегают правилами и стандартами разработки.",возникновению,sys,0
"в состав этой системы входят совокупность приемов и решений rup (rational unified process), распространяемая не только в виде пособий и книг, но и в виде гипертекста с помощью страниц интернета; программные средства rational suite, состоящие из средств управления требованиями (rational requisite pro); средств визуального проектирования (rational rose), основанные на формальном языке моделирования uml (unified modeling language), ставшем всеобщим стандартом описания сложных систем (например, систем рабочих потоков workflow).",описания,sys,0
программа lex позволяет проводить и еще более сложный анализ лексем.,программа,sys,0
"обычно списки используются для представления синтаксических деревьев таких структур, вершинами которых являются операции, а листьями операнды.",листьями,sys,0
"первоначально эта программа была создана как компонент операционной системы unix, однако сейчас имеется множество ее вариантов, работающих в различных операционных системах, в том числе, в системах ms-dos и microsoft windows.",компонент,sys,0
оптимизация в компиляторах переход от трансляции всей программы как целого к трансляции последовательности относительно независимых операторов (в синтаксическом плане в контекстно-свободных грамматиках операторы действительно не зависят друг от друга),последовательности,sys,0
в некоторых случаях перестановка операций может приводить к потере точности вычислений.,перестановка,sys,0
наличие общего корня библиотеки классов позволяет использовать полиморфизм для реализации общих алгоритмов и структур данных.,корня библиотеки классов,sys,0
"эта система в наибольшей степени автоматизирует сам процесс программирования (написания программ) и отладки программ, в ее состав входят многооконный экранный редактор текстов, позволяющий быстро отыскивать в архиве файловой системы необходимые тексты программ и их составных частей (например, модулей), показывать в экранных окнах и редактировать тексты.",состав,sys,0
на этой стадии совершенно не принимаются во внимание аспекты взаимодействия данной программы с другими программами комплекса.,программами комплекса,sys,0
"важнее, чтобы при оптимизации не вносились дополнительные ошибки, на исправление которых затрачиваются дополнительные усилия; в результате преобразований программы в среднем должны улучшаться (почти для всех допустимых данных), лишь на анализирую щая часть компилятора генерат ор кода оптимиза тор программ информационные таблицы исходная программа объектн ая програм промежуточ ное представлен промежуточ ное представлен i ii iii 55 каких-то (редко встречающихся) комбинациях данных допускается обратный эффект (ухудшение характеристик).",оптимиза тор,sys,0
"классическая система программирования практически невозможно встретить систему программирования, в которой последовательно и полно были бы представлены сразу все компоненты, обеспечивающие полноценную поддержку процесса создания программ на всех стадиях и этапах.",поддержку процесса,sys,0
"построение лексических анализаторов по регулярным выражениям разработка теории формальных грамматик привела к разработке практических систем, осуществляющих автоматический разбор текстов, записанных на формальных языках, по формализованным правилам.",выражениям разработка теории формальных,sys,0
"другое требование полнота набора системных компонентов, является важным, но вторичным.",системных компонентов,sys,0
"наиболее известным программным продуктом, позволяющим осуществлять управление разработкой проектами, является компонент пакета офисных программ microsoft office, который носит название microsoft project.",пакета,sys,0
"проблемой при таком подходе является обработка недостижимых циклических ссылок: размер данного блока памяти счетчик ссылок или пометки занятости указатели, ссылающиеся на данный блок память, выделяемая по 72 при работе программ возможно возникновение сложных списочных структур, создающих закольцованные последовательности ссылок.",списочных структур,sys,0
"эффективность решений, заложенных в язык промежуточного представления, доказывается тем, что трансляцию в этот язык, а значит и включение в общую исполняющую среду clr, выполнили еще некоторые компании, создавшие трансляторы с языков фортран, кобол и др.",фортран,sys,0
"расщепление цикла может оказаться полезным в случае наличия в теле цикла условных операторов: for (i = 0; i < n; i ++) if (x < y) {if (x < y) { s1; } for (i = 0; i < n; i ++) { s1; } else { s2; } } else for (i = 0; i < n; i ++) { s2; } развертывание цикла позволяет в определенных случаях уменьшить число проверок условий завершения цикла, а также создать предпосылки для последующего распараллеливания выполнения операций: for (i = 0; i < n; i ++) for (i = 0; i < n; i += 2) { a [i] = b [i] c [i]; } {a [i] = b [i] c [i]; a [i+1] = b [i+1] c [i+1]; } кажущиеся правильными преобразования не всегда ведут к построению эквивалентной программы.",операторов,sys,0
"если алгоритмическая декомпозиция концентрируется на последовательности происходящих событий, то декомпозиция по объектам фиксируется на этих объектах и на событиях, происходящих в системе и вызывающих действия.",последовательности,sys,0
"компилятор как основной компонент системы программирования на начальном этапе развития теории построения компиляторов их сравнивали между собой по количеству проходов по тексту исходной программы, которые выполнялись при компиляции программ.",тексту,sys,0
примыкает к такому способу управления конфигурацией работа в интегрированных средах разработки программного обеспечения.,интегрированных средах разработки,sys,0
"прозрачностью программной системы называется целый комплекс ее свойств, благодаря которым обеспечивается сокрытие (упрятывание) особенностей реализации системы, например, разницы в способах представления данных и доступа к ресурсам, местоположения составных частей и параллельного использования системы несколькими пользователями одновременно.",пользователями,sys,0
"системами типа клиент-сервер называются простейшие распределенные программные системы, построенные только в двух уровнях уровне клиента и уровне сервера.",клиент-,sys,0
"таблицы lalr(1)-анализатора весьма компактны, что обеспечивает эффективность алгоритма анализа.",эффективность алгоритма анализа,sys,0
"загрузка динамических библиотек в оперативную память, освобождение этой памяти, а также связывание основной программы и ее данных с компонентами библиотек (программами и данными) выполняется динамическим загрузчиком.",загрузка динамических,sys,0
примером такой ситуации может служить внешне простая операция конкатенации строковых переменных в языке basic.,ситуации,sys,0
карпов системы программирования удк ббк печатается по решению редакционно- издательского совета факультета вычислительной математики и кибернетики мгу им. м.,удк ббк,sys,0
"концепция стандартных модулей, предложенная в языке под названием turbo pascal, некоторыми своими чертами напоминает подход, описанный в языке модула-2 с помощью модулей определений и модулей реализации.",подход,sys,0
"подобные преобразования становятся особенно актуальными при компиляции автоматически сгенерированных программ, работающих с многочисленными переменными и цепными присваиваниями перестановка независимых смежных участков программ.",цепными присваиваниями перестановка,sys,0
"линейные участки имеются в любой программе и чаще всего содержат последовательности вычислений, состоящие из арифметических выражений и операторов присваивания значений переменным программы.",линейные участки,sys,0
"прозрачностью программной системы называется целый комплекс ее свойств, благодаря которым обеспечивается сокрытие (упрятывание) особенностей реализации системы, например, разницы в способах представления данных и доступа к ресурсам, местоположения составных частей и параллельного использования системы несколькими пользователями одновременно.",свойств,sys,0
внедрением называется работа по привлечению заказчика к использованию созданного программного продукта.,привлечению заказчика,sys,0
"этот режим приводит к дополнительным затратам на связывание модулей, но раздельная компиляция имеет так много преимуществ (например, с ее помощью удается строить библиотеки программ), что компенсирует все эти затраты.",преимуществ,sys,0
"циклом в программе называется любая последовательность участков программы, которая может выполняться повторно.",участков,sys,0
"в это понятие входит не только архитектура аппаратных средств эвм, но и операционная система, работающая на этой аппаратуре, а также набор динамически подключаемых библиотек, которые необходимы для выполнения объектной программы и, фактически, становятся ее частью: сам компилятор может работать в другом операционном окружении, нежели то, в котором будет выполняться откомпилированная им программа.",библиотек,sys,0
"работа с контекстными справками не может заменить систематического изучения важнейших документов (например, описания языка), но значительно облегчает работу опытным пользователям, желающим быстро вспомнить знакомую им информацию.",описания,sys,0
